dt,arm,transport,a,seed_idx,l2,mass_final,label_excess_mean,D_label_run,runtime_s
0.00125,cond_mean,conditional_mean,2.0,16,0.00953694075748703,0.0,3.7064815191966822,0.0023165509494979266,0.26383395807351917
0.00125,cond_mean,conditional_mean,2.0,17,0.007714823214249832,0.0,3.704316355942213,0.002315197722463883,0.26040858298074454
0.00125,cond_mean,conditional_mean,2.0,18,0.010617522694186206,-1.1102230246251565e-16,3.7051323886161636,0.002315707742885102,0.2612105419393629
0.00125,cond_mean,conditional_mean,2.0,19,0.01507444863366993,0.0,3.707240643328079,0.0023170254020800493,0.2583760831039399
0.00125,cond_mean,conditional_mean,2.0,20,0.01220404942985661,0.0,3.705977442852921,0.0023162359017830756,0.2637575409607962
0.00125,cond_mean,conditional_mean,2.0,21,0.009651116042413909,-1.1102230246251565e-16,3.7086578482329444,0.00231791115514559,0.26116266706958413
0.00125,cond_mean,conditional_mean,2.0,22,0.010902177650025293,-1.1102230246251565e-16,3.7037069571607835,0.0023148168482254898,0.25819916697219014
0.00125,cond_mean,conditional_mean,2.0,23,0.010574486497657595,0.0,3.7074663871892417,0.0023171664919932763,0.2650110420072451
0.00125,cond_mean,conditional_mean,2.0,24,0.013454049980132816,-2.220446049250313e-16,3.702663933636155,0.002314164958522597,0.2615946250734851
0.00125,cond_mean,conditional_mean,2.0,25,0.01176458014937763,0.0,3.70687375292059,0.002316796095575369,0.26283529109787196
0.00125,cond_mean,conditional_mean,2.0,26,0.012891351577980605,1.1102230246251565e-16,3.704291555194458,0.0023151822219965364,0.2540255000349134
0.00125,cond_mean,conditional_mean,2.0,27,0.009279420312628402,-1.1102230246251565e-16,3.7046952200380496,0.002315434512523781,0.2603476250078529
0.00125,cond_mean,conditional_mean,2.0,28,0.01790050283069797,0.0,3.708047804659867,0.002317529877912417,0.2618543748976663
0.00125,cond_mean,conditional_mean,2.0,29,0.013645743991301024,-1.1102230246251565e-16,3.7046152000007444,0.0023153845000004653,0.25563000002875924
0.00125,cond_mean,conditional_mean,2.0,30,0.009963560970883951,0.0,3.706548112939438,0.002316592570587149,0.2605123750399798
0.00125,cond_mean,conditional_mean,2.0,31,0.02350657998196684,-2.220446049250313e-16,3.7078978925124955,0.0023174361828203096,0.2565124169923365
0.00125,cond_mean,conditional_mean,2.0,32,0.012114027302230634,0.0,3.7065832015595865,0.0023166145009747416,0.2579991250531748
0.00125,cond_mean,conditional_mean,2.0,33,0.010545545011237977,0.0,3.7051318981179664,0.002315707436323729,0.258520666975528
0.00125,cond_mean,conditional_mean,2.0,34,0.012338740764727438,-1.1102230246251565e-16,3.706953259992583,0.0023168457874953646,0.25667279202025384
0.00125,cond_mean,conditional_mean,2.0,35,0.011280604706523789,-1.1102230246251565e-16,3.7050564583324244,0.0023156602864577653,0.26004529104102403
0.00125,cond_mean,conditional_mean,2.0,36,0.009920297880154914,0.0,3.7054827693310437,0.002315926730831902,0.26133995898999274
0.00125,cond_mean,conditional_mean,2.0,37,0.014014351832364791,-1.1102230246251565e-16,3.7066930364157757,0.00231668314775986,0.26018987502902746
0.00125,cond_mean,conditional_mean,2.0,38,0.01757760020769676,-1.1102230246251565e-16,3.707024015997375,0.0023168900099983596,0.2623578750062734
0.00125,cond_mean,conditional_mean,2.0,39,0.016879002222826685,-1.1102230246251565e-16,3.7035256158972794,0.0023147035099357997,0.25960141606628895
0.00125,cond_mean,conditional_mean,2.0,40,0.012100130010306897,-1.1102230246251565e-16,3.7051359146732175,0.002315709946670761,0.25531033310107887
0.00125,cond_mean,conditional_mean,2.0,41,0.016414429261394827,0.0,3.705853597913948,0.0023161584986962176,0.2612033330369741
0.00125,cond_mean,conditional_mean,2.0,42,0.008335970943410239,0.0,3.705079506247623,0.0023156746914047644,0.25891970796510577
0.00125,cond_mean,conditional_mean,2.0,43,0.01062510669924613,-1.1102230246251565e-16,3.704460213822542,0.0023152876336390888,0.25964904099237174
0.00125,cond_mean,conditional_mean,2.0,44,0.007481032722828353,1.1102230246251565e-16,3.705355069494686,0.002315846918434179,0.25478574994485825
0.00125,cond_mean,conditional_mean,2.0,45,0.008492825837238671,0.0,3.7054951695638105,0.0023159344809773816,0.25516033300664276
0.00125,cond_mean,conditional_mean,2.0,46,0.009897726193149261,0.0,3.7043435578305712,0.002315214723644107,0.25868962495587766
0.00125,cond_mean,conditional_mean,2.0,47,0.013627175785398434,0.0,3.705420555454776,0.002315887847159235,0.2618196659022942
0.00125,cond_mean,conditional_mean,2.0,48,0.011452217925946246,-1.1102230246251565e-16,3.705301952786624,0.00231581372049164,0.25840604200493544
0.00125,cond_mean,conditional_mean,2.0,49,0.010665080765253613,-1.1102230246251565e-16,3.7051609436959714,0.0023157255898099824,0.26065412489697337
