nu,dt,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.1,0.0005,cond_mean,conditional_mean,2.0,22,0.007950348985565828,0.10190116830142902,1.0001234901576461,0,0.38325983297545463
0.1,0.0005,cond_mean,conditional_mean,2.0,23,0.010674204871045404,0.09870743095559563,0.9998572215949385,0,0.383969874936156
0.1,0.0005,cond_mean,conditional_mean,2.0,24,0.0063541574627810045,0.09947451258337245,0.9999374990307721,0,0.3853174999821931
0.1,0.0005,cond_mean,conditional_mean,2.0,25,0.010627182973862823,0.10095293367524201,1.0005815487573841,0,0.38518575008492917
0.1,0.0005,cond_mean,conditional_mean,2.0,26,0.014287326078610104,0.10044986513136293,1.0000508255753426,0,0.38481391593813896
0.1,0.0005,cond_mean,conditional_mean,2.0,27,0.011210540544255087,0.09974808962695586,1.0000594532869544,0,0.384804250090383
0.1,0.0005,cond_mean,conditional_mean,2.0,28,0.018450063810086036,0.1008374746310071,1.0001425085978166,0,0.3842615419998765
0.1,0.0005,cond_mean,conditional_mean,2.0,29,0.00847147313336231,0.09788380063602538,0.9996437257428127,0,0.3869088339852169
0.1,0.0005,cond_mean,conditional_mean,2.0,30,0.02161709203991331,0.0991051999960093,1.0000397643207175,0,0.38408962497487664
0.1,0.0005,cond_mean,conditional_mean,2.0,31,0.009831412628593446,0.09899129530851349,1.0000357277764036,0,0.38619174994528294
0.1,0.0005,cond_mean,conditional_mean,2.0,32,0.01752774012128538,0.09759195157318992,0.9999015614750908,0,0.3858265409944579
0.1,0.0005,cond_mean,conditional_mean,2.0,33,0.007393528797434358,0.10168068131423653,0.9998493566997023,0,0.38851787499152124
0.1,0.0005,cond_mean,conditional_mean,2.0,34,0.007802003044176207,0.09942842917404728,0.9997900025578788,0,0.38623758300673217
0.1,0.0005,cond_mean,conditional_mean,2.0,35,0.010871558130664915,0.10337699162870465,1.0005112656870947,0,0.38355833396781236
0.1,0.0005,cond_mean,conditional_mean,2.0,36,0.01589377029541981,0.09903389785801638,1.000072928536655,0,0.38416954199783504
0.1,0.0005,cond_mean,conditional_mean,2.0,37,0.007234458208088457,0.09991955235295526,1.0003561463876536,0,0.38596404204145074
0.1,0.0005,cond_mean,conditional_mean,2.0,38,0.024458897935362156,0.10306624098456796,1.0002305017629665,0,0.38438429101370275
0.1,0.0005,cond_mean,conditional_mean,2.0,39,0.006914589152111334,0.09861864364254781,0.9997030846708056,0,0.38604712509550154
0.1,0.0005,cond_mean,conditional_mean,2.0,40,0.005330089969861956,0.09973642970449,0.9999722815025274,0,0.38479920802637935
0.1,0.0005,cond_mean,conditional_mean,2.0,41,0.005444013190060964,0.09894934903998835,1.000118285669529,0,0.38834933401085436
0.1,0.0005,cond_mean,conditional_mean,2.0,42,0.011191091207028634,0.10287943716018305,1.0010339240495805,0,0.38734066707547754
0.1,0.0005,cond_mean,conditional_mean,2.0,43,0.011619414834804534,0.09954959115588469,0.999558427657964,0,0.3836049169767648
0.1,0.0005,cond_mean,conditional_mean,2.0,44,0.00623583061332433,0.1017216295677356,0.999979914888668,0,0.38492774998303503
0.1,0.0005,cond_mean,conditional_mean,2.0,45,0.014263165621224365,0.10167577792412405,1.0003434751460973,0,0.3850136660039425
0.1,0.0005,cond_mean,conditional_mean,2.0,46,0.007465128230338759,0.10022944985583382,1.000008545416702,0,0.384207250084728
0.1,0.0005,cond_mean,conditional_mean,2.0,47,0.008464272530544745,0.09965162919137503,1.0002564653443669,0,0.38706154108513147
0.1,0.0005,cond_mean,conditional_mean,2.0,48,0.004495156690287041,0.09939999117443651,0.9994175195808048,0,0.3850164159666747
0.1,0.0005,cond_mean,conditional_mean,2.0,49,0.013881281869568858,0.09783348672081578,1.0000751431515416,0,0.3856863749679178
0.05,0.00025,two_speed_a2,two_speed,2.0,0,0.010851133619885186,0.05018458761901295,1.0000975050098555,0,0.8307952089235187
0.05,0.00025,two_speed_a2,two_speed,2.0,1,0.011066961916569095,0.04978859812562111,1.0005035661078856,0,0.8538602080661803
0.05,0.00025,two_speed_a2,two_speed,2.0,2,0.006209620922132775,0.049783525403762206,0.9999979233849898,0,0.8587742500239983
0.05,0.00025,two_speed_a2,two_speed,2.0,3,0.005293211157262401,0.05040736963686319,1.0000074571444615,0,0.8502567500108853
0.05,0.00025,two_speed_a2,two_speed,2.0,4,0.010582815123469438,0.050207575473691084,0.9999340176721558,0,0.8645421250257641
0.05,0.00025,two_speed_a2,two_speed,2.0,5,0.009779918483840544,0.04878566774368004,0.9998589514847921,0,0.8673812909983099
0.05,0.00025,two_speed_a2,two_speed,2.0,6,0.01100383370450294,0.05033474912267081,1.0002982525593802,0,0.8598276670090854
0.05,0.00025,two_speed_a2,two_speed,2.0,7,0.006285479989723961,0.05131778616922506,1.0001998294349732,0,0.8654862500261515
0.05,0.00025,two_speed_a2,two_speed,2.0,8,0.00759714900566886,0.05096185685778123,1.0000970447773059,0,0.8563859170535579
0.05,0.00025,two_speed_a2,two_speed,2.0,9,0.004358986962442035,0.05070972668671646,1.0005416197970802,0,0.9101121249841526
0.05,0.00025,two_speed_a2,two_speed,2.0,10,0.004837619627143811,0.05086437581547451,0.9998989666705027,0,0.8743049589684233
0.05,0.00025,two_speed_a2,two_speed,2.0,11,0.02159069477867305,0.05101396726218085,0.9997904908694457,0,0.8553998749703169
0.05,0.00025,two_speed_a2,two_speed,2.0,12,0.01749506374386284,0.05031991328863645,1.0001793956147647,0,0.8657652500551194
0.05,0.00025,two_speed_a2,two_speed,2.0,13,0.012076179649212199,0.05047964229498906,1.000075857468213,0,0.8687182079302147
0.05,0.00025,two_speed_a2,two_speed,2.0,14,0.006568219679297456,0.05010968685637937,0.999739556684039,0,0.8649192500161007
0.05,0.00025,two_speed_a2,two_speed,2.0,15,0.009640101268904352,0.050208606567039446,0.9998315511497052,0,0.8507110000355169
0.05,0.00025,two_speed_a2,two_speed,2.0,16,0.005613026176536714,0.05096900224810171,1.0001467336920231,0,0.8585667080478743
0.05,0.00025,two_speed_a2,two_speed,2.0,17,0.01460621994081307,0.04851964152173797,0.9996051952664088,0,0.8601447910768911
0.05,0.00025,two_speed_a2,two_speed,2.0,18,0.02198203964613746,0.05042809366292799,1.00035290110066,0,0.8522635829867795
0.05,0.00025,two_speed_a2,two_speed,2.0,19,0.009671927429502574,0.05157093363863221,1.0002851141106304,0,0.8616535830078647
0.05,0.00025,two_speed_a2,two_speed,2.0,20,0.009392420682653984,0.05172532752289583,1.0002620918505887,0,0.8553935419768095
0.05,0.00025,two_speed_a2,two_speed,2.0,21,0.028205674537115887,0.049923809008195964,1.0000924536798046,0,0.8555984579725191
0.05,0.00025,two_speed_a2,two_speed,2.0,22,0.020608744348426057,0.05082905099694015,0.9998863773812116,0,0.8337767079938203
0.05,0.00025,two_speed_a2,two_speed,2.0,23,0.01761287255238582,0.05097778579148125,0.9999918439841189,0,0.8360504580195993
0.05,0.00025,two_speed_a2,two_speed,2.0,24,0.010188416557631903,0.05056731915653041,1.0000748501424566,0,0.8464885840658098
0.05,0.00025,two_speed_a2,two_speed,2.0,25,0.005824131199536048,0.0512132236205925,1.0002169404104826,0,0.8368906669784337
0.05,0.00025,two_speed_a2,two_speed,2.0,26,0.006385090231967487,0.05119296590957476,0.9998342564320671,0,0.8320708749815822
0.05,0.00025,two_speed_a2,two_speed,2.0,27,0.030959979784073423,0.04987176455493392,1.0002473019212925,0,0.8399938340298831
0.05,0.00025,two_speed_a2,two_speed,2.0,28,0.015299676711805871,0.050108823540296034,0.9997767818796724,0,0.8435873750131577
0.05,0.00025,two_speed_a2,two_speed,2.0,29,0.012327373592052677,0.04979618190596618,0.9999146421241133,0,0.8541170409880579
0.05,0.00025,two_speed_a2,two_speed,2.0,30,0.005325398617513787,0.050659654237215676,1.0002719646328402,0,0.8588285420555621
0.05,0.00025,two_speed_a2,two_speed,2.0,31,0.006089962678719002,0.05085189607422199,1.0002745307447676,0,0.8642492080107331
0.05,0.00025,two_speed_a2,two_speed,2.0,32,0.003964711788433407,0.050438784283988784,1.0006100554856698,0,0.8670902911107987
0.05,0.00025,two_speed_a2,two_speed,2.0,33,0.0032467628938204133,0.04947378154974369,1.0000198016365947,0,0.8528245830675587
0.05,0.00025,two_speed_a2,two_speed,2.0,34,0.024242844434589097,0.05019629655970042,1.0001192423146952,0,0.8611998340347782
0.05,0.00025,two_speed_a2,two_speed,2.0,35,0.008030944116458156,0.051282493390947106,0.9999223506131839,0,0.8465069159865379
0.05,0.00025,two_speed_a2,two_speed,2.0,36,0.0169714579904479,0.050998165956662164,1.0001134685244253,0,0.874048333032988
0.05,0.00025,two_speed_a2,two_speed,2.0,37,0.00917355546301281,0.04981578067296321,1.0002193564842417,0,0.859930417034775
0.05,0.00025,two_speed_a2,two_speed,2.0,38,0.00608808289161249,0.05016640186653028,0.9997296150564533,0,0.8864931249991059
0.05,0.00025,two_speed_a2,two_speed,2.0,39,0.012392703004430676,0.05101716701547756,1.0002313503200593,0,0.8453871250385419
0.05,0.00025,two_speed_a2,two_speed,2.0,40,0.0200386414585725,0.0504747124451049,1.0001681809722325,0,0.8339035419048741
0.05,0.00025,two_speed_a2,two_speed,2.0,41,0.009942077494081969,0.050226231138992196,1.0001915774324315,0,0.8607074159663171
0.05,0.00025,two_speed_a2,two_speed,2.0,42,0.018196195716659178,0.051085552839901294,1.0003386623221129,0,0.8416608750121668
0.05,0.00025,two_speed_a2,two_speed,2.0,43,0.012278728647294585,0.0493920858487717,1.0000581327619908,0,0.8853962499415502
0.05,0.00025,two_speed_a2,two_speed,2.0,44,0.011203169845231613,0.05060765995630658,0.9999109978349687,0,0.8464654999552295
0.05,0.00025,two_speed_a2,two_speed,2.0,45,0.008115249147911353,0.05065254168554501,0.999903395471426,0,0.8452327499398962
0.05,0.00025,two_speed_a2,two_speed,2.0,46,0.02229915789538183,0.050596081545666305,1.0001238342862684,0,0.8411233749939129
0.05,0.00025,two_speed_a2,two_speed,2.0,47,0.009560543444671782,0.05051448839621626,1.0000521251351033,0,0.8382125410716981
0.05,0.00025,two_speed_a2,two_speed,2.0,48,0.006406641819517776,0.050376022873033416,1.000140043681931,0,0.8297997079789639
0.05,0.00025,two_speed_a2,two_speed,2.0,49,0.018506284189779322,0.0518992658468354,1.0000654837737206,0,0.8318296660436317
0.05,0.00025,two_speed_a4,two_speed,4.0,0,0.010694499897813525,0.05159672542140643,1.0001207712081508,0,0.8503215829841793
0.05,0.00025,two_speed_a4,two_speed,4.0,1,0.010916754742330167,0.051216285716591724,1.000549225955785,0,0.8369748749537393
0.05,0.00025,two_speed_a4,two_speed,4.0,2,0.007987228879646511,0.05114613368763191,1.0000341296600554,0,0.8486969160148874
0.05,0.00025,two_speed_a4,two_speed,4.0,3,0.008946199351798583,0.0516978261639887,1.0000526993437888,0,0.8445893749594688
0.05,0.00025,two_speed_a4,two_speed,4.0,4,0.011821204185708848,0.05175241018248551,0.9999705378825009,0,0.8324763749260455
0.05,0.00025,two_speed_a4,two_speed,4.0,5,0.008426362897382978,0.050302228179810414,0.9998646660288574,0,0.8368610419565812
0.05,0.00025,two_speed_a4,two_speed,4.0,6,0.011954679791504113,0.051600094540492136,1.0002980974024869,0,0.8343757089460269
0.05,0.00025,two_speed_a4,two_speed,4.0,7,0.012100366022391154,0.05278193970262864,1.000226945314074,0,0.8301475000334904
0.05,0.00025,two_speed_a4,two_speed,4.0,8,0.011474075084380822,0.052415387066398395,1.0001436495983638,0,0.8300848749931902
0.05,0.00025,two_speed_a4,two_speed,4.0,9,0.009048078005407129,0.05213324371887456,1.000539834719682,0,0.8304766250075772
0.05,0.00025,two_speed_a4,two_speed,4.0,10,0.009732059573424141,0.052193721969847326,0.9998549605832835,0,0.8296198749449104
0.05,0.00025,two_speed_a4,two_speed,4.0,11,0.02322065630137482,0.05233187202313903,0.999759515469955,0,0.8321903330506757
0.05,0.00025,two_speed_a4,two_speed,4.0,12,0.017253246407070894,0.051633844103749424,1.0001252365806055,0,0.8329074999783188
0.05,0.00025,two_speed_a4,two_speed,4.0,13,0.01632253322185494,0.05170200009581398,1.0000595717620586,0,0.8340764170279726
0.05,0.00025,two_speed_a4,two_speed,4.0,14,0.009574048444626318,0.051435463102187606,0.9996780149266469,0,0.8332311669364572
0.05,0.00025,two_speed_a4,two_speed,4.0,15,0.011948580660107582,0.05162139326655343,0.9998314303357924,0,0.8330828750040382
0.05,0.00025,two_speed_a4,two_speed,4.0,16,0.010212754442357959,0.05232756330183851,1.000187359728337,0,0.8304536250652745
0.05,0.00025,two_speed_a4,two_speed,4.0,17,0.012477114187545055,0.049877349009000246,0.9995865697675025,0,0.8344169999472797
0.05,0.00025,two_speed_a4,two_speed,4.0,18,0.02057734258000536,0.051970033585768294,1.0003870787650466,0,0.831446958007291
0.05,0.00025,two_speed_a4,two_speed,4.0,19,0.01497311598251373,0.053137020300752014,1.0003329202390172,0,0.8310313340043649
0.05,0.00025,two_speed_a4,two_speed,4.0,20,0.013390461412398632,0.05312762669575181,1.0002436760485935,0,0.8306990419514477
0.05,0.00025,two_speed_a4,two_speed,4.0,21,0.029879682246383543,0.051280234387304995,1.0001264393828682,0,0.831997458008118
0.05,0.00025,two_speed_a4,two_speed,4.0,22,0.020067528877314545,0.052067881013923234,0.9999247933993662,0,0.8323955420637503
0.05,0.00025,two_speed_a4,two_speed,4.0,23,0.020951494333125646,0.05239415427390087,1.0000177445139549,0,0.8316919580101967
0.05,0.00025,two_speed_a4,two_speed,4.0,24,0.011545717412513581,0.051972612046268865,1.0001073803177025,0,0.8308878329116851
0.05,0.00025,two_speed_a4,two_speed,4.0,25,0.010856935836890855,0.05258247211600606,1.0003010947508193,0,0.8286491250619292
0.05,0.00025,two_speed_a4,two_speed,4.0,26,0.01114729936133512,0.05255704985302607,0.9998966342636103,0,0.8308412909973413
0.05,0.00025,two_speed_a4,two_speed,4.0,27,0.030607339870081008,0.05135143949899942,1.000234268678739,0,0.8295518750092015
0.05,0.00025,two_speed_a4,two_speed,4.0,28,0.014783173323007381,0.05151123783799019,0.9997803795340163,0,0.830209624953568
0.05,0.00025,two_speed_a4,two_speed,4.0,29,0.011747700959081387,0.051011656718595796,0.9998479603423567,0,0.8299254170851782
0.05,0.00025,two_speed_a4,two_speed,4.0,30,0.009484381293431232,0.05211927916788362,1.0002827249341197,0,0.8307886249385774
0.05,0.00025,two_speed_a4,two_speed,4.0,31,0.01018718232834591,0.05224173464947825,1.0003146621271535,0,0.8330169579712674
0.05,0.00025,two_speed_a4,two_speed,4.0,32,0.00837570113297109,0.05187126079936213,1.0006672749724592,0,0.8335513330530375
0.05,0.00025,two_speed_a4,two_speed,4.0,33,0.004682756663667214,0.05092996228000717,0.9999923405375254,0,0.8323956250678748
0.05,0.00025,two_speed_a4,two_speed,4.0,34,0.025098084750140394,0.05169969243207405,1.0001181640918853,0,0.8292705420171842
0.05,0.00025,two_speed_a4,two_speed,4.0,35,0.012811348211497327,0.05290717739570231,0.9999780497763446,0,0.8304223329760134
0.05,0.00025,two_speed_a4,two_speed,4.0,36,0.01975085115894243,0.05257824750515752,1.0001462804909185,0,0.8316054999595508
0.05,0.00025,two_speed_a4,two_speed,4.0,37,0.009298875127670808,0.05133105214496135,1.000236610433685,0,0.8329490829491988
0.05,0.00025,two_speed_a4,two_speed,4.0,38,0.009382123977379206,0.05165944929382935,0.9997339545681726,0,0.8313011670252308
0.05,0.00025,two_speed_a4,two_speed,4.0,39,0.017687272483944146,0.05255067483904975,1.0002493702259887,0,0.8396708329673856
0.05,0.00025,two_speed_a4,two_speed,4.0,40,0.019097240815181816,0.05196625147694532,1.0003113262812457,0,0.8477956249844283
0.05,0.00025,two_speed_a4,two_speed,4.0,41,0.01062191315730102,0.051677755138430044,1.0002070586569716,0,0.8389271670021117
0.05,0.00025,two_speed_a4,two_speed,4.0,42,0.019285640604912876,0.05247174840717912,1.0003384273485312,0,0.8436503750272095
0.05,0.00025,two_speed_a4,two_speed,4.0,43,0.011644068368713735,0.05076391998759358,1.0001139062354691,0,0.8417490409919992
0.05,0.00025,two_speed_a4,two_speed,4.0,44,0.015620668525333666,0.05197883303368557,0.9999089903970646,0,0.8497917500790209
0.05,0.00025,two_speed_a4,two_speed,4.0,45,0.011872409705655847,0.052071827310890245,0.9999210263793501,0,0.8314825829584152
0.05,0.00025,two_speed_a4,two_speed,4.0,46,0.024892058663043535,0.05193746259995207,1.0001465206263493,0,0.8362537500215694
0.05,0.00025,two_speed_a4,two_speed,4.0,47,0.01170257349872717,0.051973372515407845,1.0000274221311531,0,0.8319074159953743
0.05,0.00025,two_speed_a4,two_speed,4.0,48,0.009242469253874763,0.05196365086344285,1.0001851126803376,0,0.8312720420071855
0.05,0.00025,two_speed_a4,two_speed,4.0,49,0.02172582770838432,0.053467156692485814,1.0001333934482068,0,0.8469302500598133
0.05,0.00025,cond_mean,conditional_mean,2.0,0,0.012689770019893454,0.049752288765081865,1.0000679039776792,0,0.7802063750568777
0.05,0.00025,cond_mean,conditional_mean,2.0,1,0.011759187145560204,0.04934375867406886,1.0004610823938433,0,0.801406875019893
0.05,0.00025,cond_mean,conditional_mean,2.0,2,0.005802872094557481,0.049416247065205685,0.9999749407484546,0,0.7828465000493452
0.05,0.00025,cond_mean,conditional_mean,2.0,3,0.004537420459270102,0.050018996882364795,0.9999849532327969,0,0.7775067919865251
0.05,0.00025,cond_mean,conditional_mean,2.0,4,0.011001592760147288,0.0496004550116112,0.9998659447282398,0,0.7851720829494298
0.05,0.00025,cond_mean,conditional_mean,2.0,5,0.010231012124960548,0.048365403328287385,0.9998369995187808,0,0.77139254193753
0.05,0.00025,cond_mean,conditional_mean,2.0,6,0.01126393545319895,0.04995287553425618,1.0002574154300026,0,0.7712277499958873
0.05,0.00025,cond_mean,conditional_mean,2.0,7,0.0044897007309590556,0.05079792049473351,1.000157263837868,0,0.7737638329854235
0.05,0.00025,cond_mean,conditional_mean,2.0,8,0.007158208716379931,0.05046670811340107,1.0000677297955898,0,0.7700149590382352
0.05,0.00025,cond_mean,conditional_mean,2.0,9,0.0038635800573781865,0.05024384478781873,1.0005219611034755,0,0.7687794169178233
0.05,0.00025,cond_mean,conditional_mean,2.0,10,0.003934434133182135,0.050489235436065795,0.9998923363991292,0,0.767172709107399
0.05,0.00025,cond_mean,conditional_mean,2.0,11,0.020844357801368153,0.050570512682509894,0.9997864459668195,0,0.7677266669925302
0.05,0.00025,cond_mean,conditional_mean,2.0,12,0.017505156747996704,0.049875769795576876,1.0001671748430674,0,0.7703146670246497
0.05,0.00025,cond_mean,conditional_mean,2.0,13,0.011411258795730192,0.05013409548020334,1.0000653124053254,0,0.7698701659683138
0.05,0.00025,cond_mean,conditional_mean,2.0,14,0.005790895696214193,0.04971769342439176,0.9997413342426383,0,0.7676757919834927
0.05,0.00025,cond_mean,conditional_mean,2.0,15,0.009324700236516726,0.049783298981996196,0.9997950786567817,0,0.767470958060585
0.05,0.00025,cond_mean,conditional_mean,2.0,16,0.004097345753574849,0.050540572845611365,1.0000778263549843,0,0.7678915420547128
0.05,0.00025,cond_mean,conditional_mean,2.0,17,0.016803467740189194,0.04808108271892249,0.9996241750936844,0,0.77135474991519
0.05,0.00025,cond_mean,conditional_mean,2.0,18,0.023753926885091994,0.04990149121299964,1.0002926867035358,0,0.7684481660835445
0.05,0.00025,cond_mean,conditional_mean,2.0,19,0.007787636170615017,0.05106126137004634,1.0002569212302883,0,0.7732453750213608
0.05,0.00025,cond_mean,conditional_mean,2.0,20,0.009478243563041852,0.05129065376429058,1.000279180384616,0,0.7704117080429569
0.05,0.00025,cond_mean,conditional_mean,2.0,21,0.02780561195167904,0.04957175494275598,1.0000615155009753,0,0.7712597090285271
0.05,0.00025,cond_mean,conditional_mean,2.0,22,0.02069849966483701,0.050372121606477534,0.9998546951008953,0,0.7674765409901738
0.05,0.00025,cond_mean,conditional_mean,2.0,23,0.016717588863446542,0.05050254980566225,0.9999911334964836,0,0.8575985840288922
0.05,0.00025,cond_mean,conditional_mean,2.0,24,0.011239628724860973,0.050078130230121844,1.0000147933043464,0,0.7946732920827344
0.05,0.00025,cond_mean,conditional_mean,2.0,25,0.00460822244841011,0.05077238494696028,1.0001709979296176,0,0.7671447079628706
0.05,0.00025,cond_mean,conditional_mean,2.0,26,0.005600218875003868,0.05076481309772152,0.9997843776087889,0,0.7687656249618158
0.05,0.00025,cond_mean,conditional_mean,2.0,27,0.031114722879133912,0.04947241538296628,1.0002349412464324,0,0.7685440420173109
0.05,0.00025,cond_mean,conditional_mean,2.0,28,0.01753049330942321,0.049669449820746656,0.9997657090960755,0,0.7679318330483511
0.05,0.00025,cond_mean,conditional_mean,2.0,29,0.013832713510340579,0.04937364661550462,0.9999216522688734,0,0.768343917094171
0.05,0.00025,cond_mean,conditional_mean,2.0,30,0.005560154856027543,0.05018728649962952,1.0002324421698343,0,0.7696695829508826
0.05,0.00025,cond_mean,conditional_mean,2.0,31,0.005814122718345986,0.05035909580212901,1.000247210287818,0,0.7771710830274969
0.05,0.00025,cond_mean,conditional_mean,2.0,32,0.0036107074246033524,0.04995416652961888,1.0005698644275383,0,0.778903542086482
0.05,0.00025,cond_mean,conditional_mean,2.0,33,0.004540745553399681,0.04906457345074791,1.0000375390649936,0,0.7723855000222102
0.05,0.00025,cond_mean,conditional_mean,2.0,34,0.023260903194435963,0.049712464197581976,1.0000722578614971,0,0.7678912500850856
0.05,0.00025,cond_mean,conditional_mean,2.0,35,0.006606226556827941,0.05071635401748023,0.9998691367204035,0,0.7688149170717224
0.05,0.00025,cond_mean,conditional_mean,2.0,36,0.015415959490169672,0.050377657051830844,1.000049529385412,0,0.7707577919354662
0.05,0.00025,cond_mean,conditional_mean,2.0,37,0.011474078404907512,0.04930910990603758,1.0001949477817451,0,0.7704165420727804
0.05,0.00025,cond_mean,conditional_mean,2.0,38,0.006139855355002202,0.04971379961513026,0.9997353900968863,0,0.7678912080591545
0.05,0.00025,cond_mean,conditional_mean,2.0,39,0.01047654127702643,0.05061552746523667,1.000206421588768,0,0.7706164999399334
0.05,0.00025,cond_mean,conditional_mean,2.0,40,0.021090652253498723,0.05004529740750088,1.0001439883835825,0,0.7717377910157666
0.05,0.00025,cond_mean,conditional_mean,2.0,41,0.01060858115203268,0.0497510665408818,1.0001837408283847,0,0.7675707080634311
0.05,0.00025,cond_mean,conditional_mean,2.0,42,0.017471575447983962,0.0505684631055478,1.0003259407216183,0,0.7711621670750901
0.05,0.00025,cond_mean,conditional_mean,2.0,43,0.013511379783510366,0.048890254284481835,1.000006069293685,0,0.7697878750041127
0.05,0.00025,cond_mean,conditional_mean,2.0,44,0.009169299989401684,0.050118465808739104,0.9998846187617715,0,0.7688988340087235
0.05,0.00025,cond_mean,conditional_mean,2.0,45,0.006569080815038234,0.05022220535568688,0.9998964970629722,0,0.7679448750568554
0.05,0.00025,cond_mean,conditional_mean,2.0,46,0.021509456504355155,0.05018290347379722,1.0001028067708344,0,0.7709848750382662
0.05,0.00025,cond_mean,conditional_mean,2.0,47,0.009729843793923963,0.05002947273140547,1.0000440867842781,0,0.7689814160112292
0.05,0.00025,cond_mean,conditional_mean,2.0,48,0.006124622841909417,0.04980361975719925,1.0000878710130805,0,0.771496083936654
0.05,0.00025,cond_mean,conditional_mean,2.0,49,0.018464618849449055,0.051405457006345294,1.0000803421101674,0,0.7704917080700397
0.025,0.000125,two_speed_a2,two_speed,2.0,0,0.004529214866771712,0.02530158074767934,1.0003218311936801,0,1.6798226250102744
0.025,0.000125,two_speed_a2,two_speed,2.0,1,0.010128703375915088,0.02492428054500822,0.9998130530612004,0,1.6718405410647392
0.025,0.000125,two_speed_a2,two_speed,2.0,2,0.011724051265888404,0.02538379532689721,1.0002489832095078,0,1.6690757499309257
0.025,0.000125,two_speed_a2,two_speed,2.0,3,0.004349350763408781,0.02561629323180609,1.0002332757096315,0,1.6644903750857338
0.025,0.000125,two_speed_a2,two_speed,2.0,4,0.004704465947082262,0.025013843349704412,0.9999789171061515,0,1.6669611249817535
0.025,0.000125,two_speed_a2,two_speed,2.0,5,0.0048944428079494805,0.024724540231129907,1.0004328578937867,0,1.6627274999627843
0.025,0.000125,two_speed_a2,two_speed,2.0,6,0.0053011123374402365,0.025638550519406667,1.0000009454929606,0,1.6629781670635566
0.025,0.000125,two_speed_a2,two_speed,2.0,7,0.019126338840493442,0.02500327322109525,0.9997457215789565,0,1.6641807080013677
0.025,0.000125,two_speed_a2,two_speed,2.0,8,0.01314752758758904,0.025293761625612744,0.999780456636179,0,1.6600886250380427
0.025,0.000125,two_speed_a2,two_speed,2.0,9,0.003483482518760283,0.02511696031173665,0.99962074797883,0,1.6679089580429718
0.025,0.000125,two_speed_a2,two_speed,2.0,10,0.013170992651865988,0.025302753352308735,0.9998708462087351,0,1.6617082500597462
0.025,0.000125,two_speed_a2,two_speed,2.0,11,0.011683925338384095,0.024946329831702294,0.9997313187961436,0,1.6629055419471115
0.025,0.000125,two_speed_a2,two_speed,2.0,12,0.016266735350084736,0.025679758401978645,0.9998641653993621,0,1.6609309170162305
0.025,0.000125,two_speed_a2,two_speed,2.0,13,0.0090135718577231,0.02532066856645254,0.9998272309760523,0,1.6653919590171427
0.025,0.000125,two_speed_a2,two_speed,2.0,14,0.005502385582637101,0.025398053713426422,0.9999482303216835,0,1.658414583071135
0.025,0.000125,two_speed_a2,two_speed,2.0,15,0.014326853915372046,0.024921643643318777,1.000017862571727,0,1.6595815420150757
0.025,0.000125,two_speed_a2,two_speed,2.0,16,0.009752236924896232,0.025435367588417128,1.0003497709227978,0,1.6668577920645475
0.025,0.000125,two_speed_a2,two_speed,2.0,17,0.01828433489306768,0.025304962911481346,0.9998761348818087,0,1.6594231670023873
0.025,0.000125,two_speed_a2,two_speed,2.0,18,0.003388277083580676,0.025336431241728272,0.9999310331105051,0,1.6694058750290424
0.025,0.000125,two_speed_a2,two_speed,2.0,19,0.030429107922672192,0.0250825861721632,1.0000185529882852,0,1.6634192919591442
0.025,0.000125,two_speed_a2,two_speed,2.0,20,0.002907124545361511,0.025029112103289237,0.9999697811866992,0,1.6658318339614198
0.025,0.000125,two_speed_a2,two_speed,2.0,21,0.017878521782533324,0.025599959151324563,1.0000479053803084,0,1.6634919999632984
0.025,0.000125,two_speed_a2,two_speed,2.0,22,0.004695959618389947,0.02562119365995563,1.0000250943375864,0,1.6668808750109747
0.025,0.000125,two_speed_a2,two_speed,2.0,23,0.011814040836851926,0.02519508571573173,0.9997982761820168,0,1.6641718340106308
0.025,0.000125,two_speed_a2,two_speed,2.0,24,0.02825769380177841,0.025230414627335985,1.0001320878026247,0,1.6693421250674874
0.025,0.000125,two_speed_a2,two_speed,2.0,25,0.012303541857987113,0.025193397533370045,1.0002794223232567,0,1.667739333002828
0.025,0.000125,two_speed_a2,two_speed,2.0,26,0.007849473058345312,0.025730230221641268,1.0004802094509992,0,1.6658987089758739
0.025,0.000125,two_speed_a2,two_speed,2.0,27,0.00945964173972453,0.02514624110666846,1.0001525809337204,0,1.6672547080088407
0.025,0.000125,two_speed_a2,two_speed,2.0,28,0.025193932738834173,0.025767716924251036,1.0002790538128454,0,1.668826333945617
0.025,0.000125,two_speed_a2,two_speed,2.0,29,0.004412443167559717,0.025681416991072188,0.9999269739048733,0,1.6728100419277325
0.025,0.000125,two_speed_a2,two_speed,2.0,30,0.008347899505203517,0.025032293187506476,1.0000736048040872,0,1.681690040975809
0.025,0.000125,two_speed_a2,two_speed,2.0,31,0.006439014504427729,0.025965870302053048,1.0005789836140575,0,1.6655254579382017
0.025,0.000125,two_speed_a2,two_speed,2.0,32,0.003343834599829674,0.025252057785241734,0.9995486380248921,0,1.6618870839010924
0.025,0.000125,two_speed_a2,two_speed,2.0,33,0.02077821532499888,0.02521505316406185,1.0001549169794974,0,1.6646070830756798
