nu,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.05,two_speed_a2,two_speed,2.0,8,0.02867873171806568,0.05677340490980412,1.000515903772858,0,0.10599462501704693
0.05,two_speed_a2,two_speed,2.0,9,0.02791589269250348,0.056782820099520556,1.000473865921314,0,0.10572441690601408
0.05,two_speed_a2,two_speed,2.0,10,0.02571428684957033,0.05590790323999373,1.0003846849654086,0,0.10576295794453472
0.05,two_speed_a2,two_speed,2.0,11,0.02158494380458256,0.05535454553104772,1.0003084022109252,0,0.11109041597228497
0.05,two_speed_a2,two_speed,2.0,12,0.03580032551678904,0.05593592402822697,1.0007289987358734,0,0.1167725418927148
0.05,two_speed_a2,two_speed,2.0,13,0.026326508872744524,0.05644848903054778,1.0001793541647537,0,0.10768154193647206
0.05,two_speed_a2,two_speed,2.0,14,0.0223894235655387,0.05540462814120461,1.0006554676210302,0,0.10720779106486589
0.05,two_speed_a2,two_speed,2.0,15,0.02439887815420129,0.055802379152239394,1.0002038415783938,0,0.10549087496474385
0.05,two_speed_a2,two_speed,2.0,16,0.02610548605180784,0.05621409652832496,1.0000690185824221,0,0.10441141703631729
0.05,two_speed_a2,two_speed,2.0,17,0.03602085857697483,0.056221944016461446,1.0005391083351949,0,0.10678737494163215
0.05,two_speed_a2,two_speed,2.0,18,0.022783825211199947,0.05527807993156725,1.0003110774261443,0,0.104101000004448
0.05,two_speed_a2,two_speed,2.0,19,0.029954184020140422,0.05723636951506424,1.0005142337163744,0,0.10616645799018443
0.05,two_speed_a2,two_speed,2.0,20,0.023245100030436897,0.05560796516147666,1.0005115771493898,0,0.10369362495839596
0.05,two_speed_a2,two_speed,2.0,21,0.022774243567823666,0.05536240453897114,1.0001894771458442,0,0.10413695906754583
0.05,two_speed_a2,two_speed,2.0,22,0.021748118619140826,0.055230714940213935,1.0000818215262048,0,0.10501804191153497
0.05,two_speed_a2,two_speed,2.0,23,0.023091167604236823,0.05464629158068618,0.9998837311354543,0,0.1041017499519512
0.05,two_speed_a2,two_speed,2.0,24,0.022801403173309066,0.05531048436236629,1.000450582940055,0,0.10486220801249146
0.05,two_speed_a2,two_speed,2.0,25,0.027214255394296227,0.056615954516530835,1.0007840033320028,0,0.10402212501503527
0.05,two_speed_a2,two_speed,2.0,26,0.030286293409743602,0.05741436895520477,1.000514601135916,0,0.10328545793890953
0.05,two_speed_a2,two_speed,2.0,27,0.021103397088618307,0.05517544030390007,1.0003580515783213,0,0.10513999999966472
0.05,two_speed_a2,two_speed,2.0,28,0.0250119947561898,0.05588671576519646,1.0001846412838984,0,0.10290800000075251
0.05,two_speed_a2,two_speed,2.0,29,0.026989493642913108,0.05613060607141409,1.0002550767251037,0,0.10506204108241946
0.05,two_speed_a2,two_speed,2.0,30,0.026246216466198114,0.05624806589527341,1.0005224387151808,0,0.10344500001519918
0.05,two_speed_a2,two_speed,2.0,31,0.024935863689323677,0.05612587663428433,1.0005243466182265,0,0.1128992079757154
0.05,two_speed_a2,two_speed,2.0,32,0.021355295123277412,0.055207851765584494,1.0004344395407367,0,0.12610954197589308
0.05,two_speed_a2,two_speed,2.0,33,0.025795206982388505,0.056051794679919956,0.9998384714537178,0,0.10850120801478624
0.05,two_speed_a2,two_speed,2.0,34,0.02643437384432328,0.0557873771451019,1.0003484787522687,0,0.10921004193369299
0.05,two_speed_a2,two_speed,2.0,35,0.025896745110891375,0.056281055249596895,1.0003699584594288,0,0.10637904098257422
0.05,two_speed_a2,two_speed,2.0,36,0.02200148433419018,0.05542378692028061,1.0004770692512979,0,0.10726979200262576
0.05,two_speed_a2,two_speed,2.0,37,0.020096566726934235,0.054920329832815695,1.0002209192067582,0,0.10758287494536489
0.05,two_speed_a2,two_speed,2.0,38,0.0265535428087125,0.05658730276991881,1.0003149108300395,0,0.10730370809324086
0.05,two_speed_a2,two_speed,2.0,39,0.021140870761207336,0.05514852168427626,1.0001964554448357,0,0.10765937494579703
0.05,two_speed_a2,two_speed,2.0,40,0.024550799184415766,0.05504478093806149,1.0004041028443649,0,0.10700920899398625
0.05,two_speed_a2,two_speed,2.0,41,0.0263624788760072,0.05652348748626323,1.0002104324937053,0,0.10740520805120468
0.05,two_speed_a2,two_speed,2.0,42,0.022503736127703042,0.05553330878660436,1.0001425535667523,0,0.10521574993617833
0.05,two_speed_a2,two_speed,2.0,43,0.025888892810708802,0.05564742028807792,1.0004643404883777,0,0.11746679106727242
0.05,two_speed_a2,two_speed,2.0,44,0.022579553808250323,0.05540671542950512,0.9998322949849544,0,0.10598729201592505
0.05,two_speed_a2,two_speed,2.0,45,0.034618487944206494,0.056527033299614324,1.0008152690684495,0,0.10606383299455047
0.05,two_speed_a2,two_speed,2.0,46,0.025570722683503997,0.0560985466160883,1.0000043548825026,0,0.105286082951352
0.05,two_speed_a2,two_speed,2.0,47,0.02923560210746515,0.057149227200955006,1.0004877258232532,0,0.10523420805111527
0.05,two_speed_a2,two_speed,2.0,48,0.023658897300218414,0.05570083278593754,1.0002903638746883,0,0.10499575000721961
0.05,two_speed_a2,two_speed,2.0,49,0.028917715942066432,0.056031558370122296,1.0002720245542391,0,0.10681295802351087
0.05,two_speed_a4,two_speed,4.0,0,0.07265751237047453,0.06906433732636216,1.0001208961313033,0,0.10261808300856501
0.05,two_speed_a4,two_speed,4.0,1,0.07937878977483694,0.0710218002851414,1.0005677623045859,0,0.10097283299546689
0.05,two_speed_a4,two_speed,4.0,2,0.06946665241918938,0.06819812981323385,1.0004971556586268,0,0.10517612495459616
0.05,two_speed_a4,two_speed,4.0,3,0.0772994106979225,0.06988890891623663,1.000950353990551,0,0.10391499998513609
0.05,two_speed_a4,two_speed,4.0,4,0.07232739723389253,0.0690219103250675,1.000351037661341,0,0.10216037498321384
0.05,two_speed_a4,two_speed,4.0,5,0.07317589718343309,0.06930367134513984,1.0001387168546452,0,0.10408633307088166
0.05,two_speed_a4,two_speed,4.0,6,0.07632932064427501,0.07004726026715857,1.0005363488460748,0,0.1023787499871105
0.05,two_speed_a4,two_speed,4.0,7,0.07284417422358959,0.06901003230950555,1.0002833160236406,0,0.10276295803487301
0.05,two_speed_a4,two_speed,4.0,8,0.07767633919793082,0.07044225958493312,1.0007311540149457,0,0.10101950005628169
0.05,two_speed_a4,two_speed,4.0,9,0.07541416271026444,0.06995706551884211,1.000576066951817,0,0.10319020808674395
0.05,two_speed_a4,two_speed,4.0,10,0.07347368087753325,0.06920413392626526,1.0003931967122655,0,0.10305291600525379
0.05,two_speed_a4,two_speed,4.0,11,0.0719936757311277,0.06898252261580451,1.0004322050149816,0,0.10301604203414172
0.05,two_speed_a4,two_speed,4.0,12,0.07946163915393106,0.07013250678758055,1.001149144668659,0,0.1043123749550432
0.05,two_speed_a4,two_speed,4.0,13,0.07677042548440068,0.07018874867659425,1.0001542039696893,0,0.10198395897168666
0.05,two_speed_a4,two_speed,4.0,14,0.07223774404478416,0.06903982334453325,1.0009289187133006,0,0.1027925000526011
0.05,two_speed_a4,two_speed,4.0,15,0.07513046167456838,0.06964560677531671,1.0003372930396064,0,0.14358749997336417
0.05,two_speed_a4,two_speed,4.0,16,0.07638016792859896,0.07007091605093069,1.0001305995718874,0,0.1065607089549303
0.05,two_speed_a4,two_speed,4.0,17,0.08195319391648435,0.07034059828855747,1.0007989910547892,0,0.10805079096462578
0.05,two_speed_a4,two_speed,4.0,18,0.07262878210534171,0.06886197688263365,1.0005807814030456,0,0.10921424999833107
0.05,two_speed_a4,two_speed,4.0,19,0.07979543804114801,0.07117731257561323,1.0007187303823988,0,0.10924537503160536
0.05,two_speed_a4,two_speed,4.0,20,0.07404299774707546,0.06945322514809772,1.0006778066379058,0,0.11127112503163517
0.05,two_speed_a4,two_speed,4.0,21,0.07205880623874686,0.0689180207042705,1.0003042812998202,0,0.10535820794757456
0.05,two_speed_a4,two_speed,4.0,22,0.0715705760275922,0.0688705473022933,1.000454777055914,0,0.12222279200796038
0.05,two_speed_a4,two_speed,4.0,23,0.06964406743727629,0.06805197140891005,1.0000271646035006,0,0.1112273340113461
0.05,two_speed_a4,two_speed,4.0,24,0.07141101918639321,0.06872490328465335,1.0004536797617016,0,0.10537262505386025
0.05,two_speed_a4,two_speed,4.0,25,0.07865418303612384,0.07077349444863015,1.0011230907749467,0,0.10745266696903855
0.05,two_speed_a4,two_speed,4.0,26,0.07829668655171398,0.07082152186409149,1.000511542100689,0,0.1053579580038786
0.05,two_speed_a4,two_speed,4.0,27,0.07039697950719738,0.06850919045648933,1.0006137774495993,0,0.10417754109948874
0.05,two_speed_a4,two_speed,4.0,28,0.07361442446117061,0.06941027474256849,1.0002867628287821,0,0.10556549998000264
0.05,two_speed_a4,two_speed,4.0,29,0.07346601947423399,0.0692551915444418,1.000348716377356,0,0.11178845807444304
0.05,two_speed_a4,two_speed,4.0,30,0.07672303734284051,0.07028529823296568,1.0006154227770216,0,0.10403120901901275
0.05,two_speed_a4,two_speed,4.0,31,0.07366629564951208,0.06937290757382093,1.000860412816954,0,0.10516854200977832
0.05,two_speed_a4,two_speed,4.0,32,0.07160053827192922,0.06883602260204912,1.0005812646426742,0,0.10706745903007686
0.05,two_speed_a4,two_speed,4.0,33,0.07568229076902924,0.06974082957743968,0.999881382330279,0,0.1082430420210585
0.05,two_speed_a4,two_speed,4.0,34,0.07269943813217872,0.06869501325532416,1.0004209297323143,0,0.1089217079570517
0.05,two_speed_a4,two_speed,4.0,35,0.07445243711585296,0.06966993798533305,1.0006003041825742,0,0.10478991700801998
0.05,two_speed_a4,two_speed,4.0,36,0.07235823548803672,0.06904186302976083,1.0005640806036493,0,0.10665029205847532
0.05,two_speed_a4,two_speed,4.0,37,0.07101309365202788,0.06844808063898296,1.0002924003535076,0,0.11240341700613499
0.05,two_speed_a4,two_speed,4.0,38,0.0754032008833292,0.06990480669533061,1.0005016648292608,0,0.10465791600290686
0.05,two_speed_a4,two_speed,4.0,39,0.07103246240558099,0.06857307362728893,1.0003800541106465,0,0.10687399993184954
0.05,two_speed_a4,two_speed,4.0,40,0.06868263794869127,0.06748960836831731,1.0005001019494966,0,0.10552199999801815
0.05,two_speed_a4,two_speed,4.0,41,0.07688126875842603,0.07028024125474076,1.000435620818224,0,0.10709041694644839
0.05,two_speed_a4,two_speed,4.0,42,0.07326909811031296,0.06935829782566914,1.0006614186571725,0,0.10773116699419916
0.05,two_speed_a4,two_speed,4.0,43,0.07329097904599473,0.06899484039259446,1.0005279540419953,0,0.10940045793540776
0.05,two_speed_a4,two_speed,4.0,44,0.07180564407693836,0.0686518727795689,0.999801667407231,0,0.10520262492354959
0.05,two_speed_a4,two_speed,4.0,45,0.07761852174368253,0.06972129877996315,1.0010021852739968,0,0.11781354201957583
0.05,two_speed_a4,two_speed,4.0,46,0.07379027414168977,0.06947221334458571,1.0001018699742192,0,0.20345812500454485
0.05,two_speed_a4,two_speed,4.0,47,0.07707938771354475,0.07035021538716507,1.0008081382410257,0,0.19440345896873623
0.05,two_speed_a4,two_speed,4.0,48,0.07309071684605684,0.06927436539036558,1.0002949669772165,0,0.1159584999550134
0.05,two_speed_a4,two_speed,4.0,49,0.07480959795509955,0.06928365718740487,1.0005636721921385,0,0.10764908301644027
0.05,cond_mean,conditional_mean,2.0,0,0.010185530770196396,0.05166336441905281,1.0001680489011238,0,0.10552704194560647
0.05,cond_mean,conditional_mean,2.0,1,0.011048822321824787,0.0521911388734196,1.000199476980635,0,0.11231912509538233
0.05,cond_mean,conditional_mean,2.0,2,0.006296423489068221,0.05060304922332983,1.0001641584516934,0,0.1055319580482319
0.05,cond_mean,conditional_mean,2.0,3,0.015169782118111734,0.05170415476788323,1.0004100859238498,0,0.10180374991614372
0.05,cond_mean,conditional_mean,2.0,4,0.006633739219965507,0.05092292785386762,0.9999417490420353,0,0.10778987500816584
0.05,cond_mean,conditional_mean,2.0,5,0.014541722366104846,0.05218591545464683,1.00012027282916,0,0.11874208296649158
0.05,cond_mean,conditional_mean,2.0,6,0.008990351248737108,0.051895838149439606,1.000374918184548,0,0.09884379198774695
0.05,cond_mean,conditional_mean,2.0,7,0.008488754481324221,0.05146524738265478,0.9999148768881747,0,0.10113829199690372
0.05,cond_mean,conditional_mean,2.0,8,0.011953423504193813,0.05244080920386321,1.0003610252957318,0,0.09934408392291516
0.05,cond_mean,conditional_mean,2.0,9,0.013003290792594113,0.05230967654626884,1.0002811590287877,0,0.10277854197192937
0.05,cond_mean,conditional_mean,2.0,10,0.010959548687328567,0.0515007434293832,1.000257382105683,0,0.10606887505855411
0.05,cond_mean,conditional_mean,2.0,11,0.005125986829566095,0.05109003844760792,1.0001685717813253,0,0.10299912502523512
0.05,cond_mean,conditional_mean,2.0,12,0.02822262876231669,0.05111461127354257,1.0004308368026245,0,0.10112937504891306
0.05,cond_mean,conditional_mean,2.0,13,0.009063132271306522,0.05203256043826185,1.000121484561396,0,0.09911262500099838
0.05,cond_mean,conditional_mean,2.0,14,0.007010021819715125,0.05089359364338379,1.000437982347723,0,0.10164895909838378
0.05,cond_mean,conditional_mean,2.0,15,0.006708816606432561,0.05133514462498378,1.0000091983311943,0,0.09958745795302093
0.05,cond_mean,conditional_mean,2.0,16,0.008126761251014174,0.05155415140791065,0.9999891006715586,0,0.0984380409354344
0.05,cond_mean,conditional_mean,2.0,17,0.026312620874711014,0.05165896251364713,1.0002526246169388,0,0.10316741594579071
0.05,cond_mean,conditional_mean,2.0,18,0.005296026676780739,0.0505600327710071,1.000092506739533,0,0.10020295809954405
0.05,cond_mean,conditional_mean,2.0,19,0.012673755725251057,0.05220635052232936,1.0002106330337384,0,0.10049916605930775
0.05,cond_mean,conditional_mean,2.0,20,0.008590147569555543,0.0512899118154119,1.0002692830949154,0,0.09889929194469005
0.05,cond_mean,conditional_mean,2.0,21,0.00713010647264493,0.050979556010710005,1.0001383527996417,0,0.10416683298535645
0.05,cond_mean,conditional_mean,2.0,22,0.006320058028857186,0.050748293665072455,0.9999420147613924,0,0.10832200001459569
0.05,cond_mean,conditional_mean,2.0,23,0.013296704268527708,0.050415225946317165,0.9998536032998494,0,0.10272275004535913
0.05,cond_mean,conditional_mean,2.0,24,0.007321037028119427,0.05085441881189182,1.0003900277151192,0,0.10332020802889019
0.05,cond_mean,conditional_mean,2.0,25,0.010299108258433597,0.05205981754110812,1.0004907179471398,0,0.10439687501639128
0.05,cond_mean,conditional_mean,2.0,26,0.015514709347908386,0.05293242605307608,1.0004374957135578,0,0.09880604106001556
0.05,cond_mean,conditional_mean,2.0,27,0.006754982975673118,0.05108767640911272,1.0002682138175851,0,0.10456379200331867
0.05,cond_mean,conditional_mean,2.0,28,0.011944522193379652,0.05144136749834941,1.0001335371749234,0,0.10051958402618766
0.05,cond_mean,conditional_mean,2.0,29,0.015213268483214715,0.05163871888972978,1.000137154955631,0,0.10109208396170288
0.05,cond_mean,conditional_mean,2.0,30,0.010782076128217006,0.051772918925343546,1.0004402586243988,0,0.09973737504333258
0.05,cond_mean,conditional_mean,2.0,31,0.016881303425116522,0.05181849134675529,1.000236894630191,0,0.10110125003848225
0.05,cond_mean,conditional_mean,2.0,32,0.00422623533614455,0.05062419867465884,1.0003474038964935,0,0.10051345801912248
0.05,cond_mean,conditional_mean,2.0,33,0.011622392685233162,0.051650094185851224,0.9996971711666207,0,0.09926775004714727
0.05,cond_mean,conditional_mean,2.0,34,0.011548718300589612,0.05165580515750548,1.0002668590319714,0,0.10018545808270574
0.05,cond_mean,conditional_mean,2.0,35,0.011148480526025554,0.05180983216641538,1.000071951217701,0,0.09893025003839284
0.05,cond_mean,conditional_mean,2.0,36,0.004743258454171387,0.050759557896892286,1.0002139294007466,0,0.09913424996193498
0.05,cond_mean,conditional_mean,2.0,37,0.00608479699217243,0.05031796900171892,1.0000563025442664,0,0.09846220794133842
0.05,cond_mean,conditional_mean,2.0,38,0.009470817661152675,0.0522641466280442,1.0001969351103224,0,0.10106170794460922
0.05,cond_mean,conditional_mean,2.0,39,0.005031395230203634,0.05087978245580185,1.000071785266802,0,0.10168600000906736
0.05,cond_mean,conditional_mean,2.0,40,0.010070039257699177,0.051052466399814915,1.00034053545654,0,0.10129158303607255
0.05,cond_mean,conditional_mean,2.0,41,0.00985786494828955,0.05220647351436225,1.0000205860904066,0,0.10890916700009257
0.05,cond_mean,conditional_mean,2.0,42,0.00645579472437931,0.05082623827720202,0.999942287562047,0,0.10083166707772762
0.05,cond_mean,conditional_mean,2.0,43,0.01192827540597279,0.05141152718130114,1.000333314642496,0,0.09938045800663531
0.05,cond_mean,conditional_mean,2.0,44,0.007590319705823437,0.051189428966869635,0.9998475312228231,0,0.10145133291371167
0.05,cond_mean,conditional_mean,2.0,45,0.02521064093314618,0.0524157510997468,1.000640330102655,0,0.09949533396866173
0.05,cond_mean,conditional_mean,2.0,46,0.009513798501393335,0.05179876621180336,0.9998357843825721,0,0.09885312500409782
0.05,cond_mean,conditional_mean,2.0,47,0.013809993859413104,0.05305849309032632,1.0004160394774377,0,0.11371166701428592
0.05,cond_mean,conditional_mean,2.0,48,0.005943389314148665,0.05108714875998507,1.0002179045366597,0,0.115442999987863
0.05,cond_mean,conditional_mean,2.0,49,0.014614321362865241,0.05187311682475527,1.0001415833246154,0,0.14797679102048278
0.025,two_speed_a2,two_speed,2.0,0,0.037105184609331446,0.03144282641243782,1.0011329909086193,0,0.12182866700459272
0.025,two_speed_a2,two_speed,2.0,1,0.03464421578333113,0.031030404259722894,1.0006581912596835,0,0.11435549997258931
0.025,two_speed_a2,two_speed,2.0,2,0.033288899156167874,0.030360073417569865,1.0003262986032913,0,0.1116735419491306
0.025,two_speed_a2,two_speed,2.0,3,0.03564610798637044,0.031301870706419106,1.0003844362499497,0,0.11463812494184822
0.025,two_speed_a2,two_speed,2.0,4,0.03296813756187653,0.030920060192029523,1.0004287584244138,0,0.11217654100619256
0.025,two_speed_a2,two_speed,2.0,5,0.03368920132262524,0.031018004460922986,1.000560933972948,0,0.11320366605650634
0.025,two_speed_a2,two_speed,2.0,6,0.03388980145853571,0.031120174102996428,1.000354787128982,0,0.11247395898681134
0.025,two_speed_a2,two_speed,2.0,7,0.03791706670847362,0.03095334049876106,1.0007037066734095,0,0.11242829205002636
0.025,two_speed_a2,two_speed,2.0,8,0.03321584730306784,0.030977938258960766,1.000556006126524,0,0.1134895000141114
0.025,two_speed_a2,two_speed,2.0,9,0.03396791000086637,0.030514964999255583,1.0003476057868277,0,0.11614225001540035
0.025,two_speed_a2,two_speed,2.0,10,0.037062665620128096,0.030892601415693565,1.0005297092219194,0,0.1114005419658497
0.025,two_speed_a2,two_speed,2.0,11,0.034979557862104965,0.030916417686376103,1.0005434592829068,0,0.11188641702756286
0.025,two_speed_a2,two_speed,2.0,12,0.03288185195595205,0.03090366105313571,1.0010908803442096,0,0.1108739998890087
0.025,two_speed_a2,two_speed,2.0,13,0.032242313319576325,0.03052096670982779,1.000424758907011,0,0.11029625008814037
0.025,two_speed_a2,two_speed,2.0,14,0.03439083042094353,0.03096266171549609,1.0005540504882677,0,0.10981683293357491
0.025,two_speed_a2,two_speed,2.0,15,0.032706584462068804,0.030854399507455676,1.0004440306960978,0,0.11055445799138397
0.025,two_speed_a2,two_speed,2.0,16,0.029279971286622592,0.030150693885609,1.0003721270049617,0,0.10922408406622708
0.025,two_speed_a2,two_speed,2.0,17,0.03257974906069424,0.030837195514369316,1.0004391199090898,0,0.11015004198998213
0.025,two_speed_a2,two_speed,2.0,18,0.030954499266634683,0.030426484875799267,1.0001655540691763,0,0.1107700829161331
0.025,two_speed_a2,two_speed,2.0,19,0.03957898396193582,0.03185841766828081,1.0006517750788453,0,0.11011179105844349
0.025,two_speed_a2,two_speed,2.0,20,0.03206709114970798,0.030733051824094144,1.0009111843445007,0,0.11039345792960376
0.025,two_speed_a2,two_speed,2.0,21,0.03894042759572608,0.0312898257858335,1.0007503135292835,0,0.11224808299448341
0.025,two_speed_a2,two_speed,2.0,22,0.03694486731103753,0.03153369676258485,1.0008065717586447,0,0.11009249999187887
0.025,two_speed_a2,two_speed,2.0,23,0.03720105176371346,0.031008591874985537,1.0008474650449268,0,0.11188379093073308
0.025,two_speed_a2,two_speed,2.0,24,0.037002295599622474,0.03151661499648746,1.000811097520089,0,0.11099337495397776
0.025,two_speed_a2,two_speed,2.0,25,0.0347427493593843,0.031077342442234132,1.000289376578278,0,0.1123411669395864
0.025,two_speed_a2,two_speed,2.0,26,0.03323706632265913,0.030939436204478574,1.000044142919683,0,0.11091937497258186
0.025,two_speed_a2,two_speed,2.0,27,0.03554413516781124,0.031162840370245425,1.0006062075462603,0,0.11180754192173481
0.025,two_speed_a2,two_speed,2.0,28,0.035473286556961664,0.031180910973402746,1.0004529290051225,0,0.10967325000092387
0.025,two_speed_a2,two_speed,2.0,29,0.04521173632528833,0.030789770316998314,1.0009365619444208,0,0.11382966593373567
0.025,two_speed_a2,two_speed,2.0,30,0.03269460562296461,0.030734735431246784,1.0001884816505602,0,0.10999062494374812
0.025,two_speed_a2,two_speed,2.0,31,0.0375341763312121,0.03135966482171926,1.0008133937098627,0,0.11070650001056492
0.025,two_speed_a2,two_speed,2.0,32,0.032891012977596994,0.030935086823966226,1.000974528919647,0,0.11051608296111226
0.025,two_speed_a2,two_speed,2.0,33,0.0418238539628225,0.03123826031060847,1.0004507967774083,0,0.11021441698540002
0.025,two_speed_a2,two_speed,2.0,34,0.03376421459384017,0.031016701142258202,1.000655495841566,0,0.1121754590421915
0.025,two_speed_a2,two_speed,2.0,35,0.04027936204962739,0.03185608873980313,1.0011283832020734,0,0.11163683398626745
0.025,two_speed_a2,two_speed,2.0,36,0.03099820476505484,0.030568884737853113,1.0003681705530234,0,0.11097233300097287
0.025,two_speed_a2,two_speed,2.0,37,0.035058937285377303,0.0309236976824964,1.0002302024770027,0,0.11041550000663847
0.025,two_speed_a2,two_speed,2.0,38,0.03389058071191731,0.031096464774859042,1.0005547516223907,0,0.1102595420088619
0.025,two_speed_a2,two_speed,2.0,39,0.03318611245256265,0.030835923974584588,1.0007917296763786,0,0.11173641693312675
0.025,two_speed_a2,two_speed,2.0,40,0.03466262688907672,0.030981479909307257,1.0005586307813978,0,0.10997283295728266
0.025,two_speed_a2,two_speed,2.0,41,0.03690528892380566,0.031628121845107056,1.0003817636377148,0,0.11053191695827991
0.025,two_speed_a2,two_speed,2.0,42,0.034633401902497314,0.03116614365100401,1.0005361384016827,0,0.11034324998036027
0.025,two_speed_a2,two_speed,2.0,43,0.03430466781016503,0.030872662410818794,1.0009069509415922,0,0.10978258401155472
0.025,two_speed_a2,two_speed,2.0,44,0.029415346670860952,0.030125437356834966,1.0006327131228006,0,0.11071479204110801
0.025,two_speed_a2,two_speed,2.0,45,0.031360664410885634,0.030539581854614202,1.0007320763380483,0,0.11175912502221763
0.025,two_speed_a2,two_speed,2.0,46,0.035148707059306644,0.030770852808800386,1.0000097905597947,0,0.10913095797877759
0.025,two_speed_a2,two_speed,2.0,47,0.036293320709138086,0.030205023913399978,1.0001304950356626,0,0.11321250000037253
0.025,two_speed_a2,two_speed,2.0,48,0.034434746014245364,0.031211458637890106,1.0004329000885295,0,0.11013087490573525
0.025,two_speed_a2,two_speed,2.0,49,0.03413021121761262,0.031122507368683047,1.0010994404310372,0,0.11054887506179512
0.025,two_speed_a4,two_speed,4.0,0,0.10373850354290913,0.04617570557935828,1.0012861109794535,0,0.10730562498793006
0.025,two_speed_a4,two_speed,4.0,1,0.10314629441969597,0.04581408211663675,1.0007580778542382,0,0.1082655000500381
0.025,two_speed_a4,two_speed,4.0,2,0.09844067521558711,0.044727022114855935,1.0001821303120533,0,0.10866312508005649
0.025,two_speed_a4,two_speed,4.0,3,0.1009793738189351,0.045585366537687515,1.00039572499982,0,0.10687129199504852
0.025,two_speed_a4,two_speed,4.0,4,0.10098744415710953,0.045515723925811706,1.000273447431963,0,0.10948400001507252
0.025,two_speed_a4,two_speed,4.0,5,0.10041640488916946,0.045337359445128594,1.0007178073404455,0,0.10745608306024224
0.025,two_speed_a4,two_speed,4.0,6,0.09948224843348046,0.04520124781148676,1.0002887750153984,0,0.10847245808690786
0.025,two_speed_a4,two_speed,4.0,7,0.10340743123558852,0.045913768316630355,1.0011651111560378,0,0.11099399998784065
0.025,two_speed_a4,two_speed,4.0,8,0.10138448939402783,0.04554495822372066,1.0009013126222364,0,0.10965541703626513
0.025,two_speed_a4,two_speed,4.0,9,0.09784002396805155,0.04453752931979156,0.9999350600624076,0,0.10848616692237556
0.025,two_speed_a4,two_speed,4.0,10,0.10231795397035312,0.045507125013448044,1.0005116918027679,0,0.11120741697959602
0.025,two_speed_a4,two_speed,4.0,11,0.10102918543812756,0.045463368807246565,1.0003764993893702,0,0.10775495902635157
0.025,two_speed_a4,two_speed,4.0,12,0.09942214903413034,0.04516527035013168,1.001468380219661,0,0.11087924998719245
0.025,two_speed_a4,two_speed,4.0,13,0.09856744619767682,0.0447209235431068,1.0006604630436668,0,0.10944158292841166
0.025,two_speed_a4,two_speed,4.0,14,0.10302741519554665,0.04604243658627992,1.0008399152035032,0,0.13474608294200152
0.025,two_speed_a4,two_speed,4.0,15,0.09897942300901559,0.04505681392859059,0.9998183409890823,0,0.13341379107441753
0.025,two_speed_a4,two_speed,4.0,16,0.09667930716066499,0.04449684718246285,1.0001841993278282,0,0.10853308299556375
0.025,two_speed_a4,two_speed,4.0,17,0.10067955360412013,0.04517586820197599,1.0006283090507375,0,0.10795983299612999
0.025,two_speed_a4,two_speed,4.0,18,0.0986152760338594,0.04498652516463816,1.000140943265056,0,0.11136733298189938
0.025,two_speed_a4,two_speed,4.0,19,0.10551139723112715,0.04649292650558158,1.000930379498735,0,0.10703604202717543
0.025,two_speed_a4,two_speed,4.0,20,0.09851903968537552,0.044857875488448995,1.0010453944901354,0,0.10768545791506767
0.025,two_speed_a4,two_speed,4.0,21,0.1019955870478,0.04542572102600811,1.001137382897522,0,0.10846324998419732
0.025,two_speed_a4,two_speed,4.0,22,0.10236357395170258,0.04586057145424779,1.0011966958241427,0,0.1069219580385834
0.025,two_speed_a4,two_speed,4.0,23,0.10185420455379152,0.04546488062918175,1.0009765542932612,0,0.10836070904042572
0.025,two_speed_a4,two_speed,4.0,24,0.10126455349917594,0.04562661068667377,1.0004411809402232,0,0.11145233397837728
0.025,two_speed_a4,two_speed,4.0,25,0.0998891588431491,0.04529960792028521,1.0003448410669729,0,0.1082003329647705
0.025,two_speed_a4,two_speed,4.0,26,0.10016316900608371,0.04529794591386512,0.999654046930172,0,0.10631795797962695
0.025,two_speed_a4,two_speed,4.0,27,0.1001718657012789,0.04521762845346605,1.0006623435855178,0,0.10948129196185619
0.025,two_speed_a4,two_speed,4.0,28,0.10047400187229279,0.04536358114994836,1.000262013715199,0,0.10969250008929521
0.025,two_speed_a4,two_speed,4.0,29,0.10378170928893156,0.04526665887516743,1.0012647421425398,0,0.1085719169350341
0.025,two_speed_a4,two_speed,4.0,30,0.09777856918426753,0.044823603988751376,0.9999327790630937,0,0.10765916702803224
0.025,two_speed_a4,two_speed,4.0,31,0.10213666854717167,0.04569758657273559,1.0004139849597349,0,0.10632283403538167
0.025,two_speed_a4,two_speed,4.0,32,0.10123056833897497,0.045645912853442015,1.0014929906134253,0,0.1074943330604583
0.025,two_speed_a4,two_speed,4.0,33,0.10363255262917065,0.04582826284787334,1.0001723825454707,0,0.10728845791891217
0.025,two_speed_a4,two_speed,4.0,34,0.09989576246112629,0.04521956853666165,1.0005947014080447,0,0.10833329195156693
0.025,two_speed_a4,two_speed,4.0,35,0.10543326816218229,0.04651528833409753,1.001365012271265,0,0.11245274997781962
0.025,two_speed_a4,two_speed,4.0,36,0.09773181401685395,0.04474083068337353,1.0001770400536842,0,0.10978920792695135
