case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=3,dt=0.005",3.0,0.005,6400,59,0.013093080380246553,0.4940995590439983,1.9908956312617532,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04818033298943192
"a=3,dt=0.005",3.0,0.005,6400,60,0.018758012058752188,0.5055219334869931,2.0082723086519803,8.666666650390676,0.021666666625976688,0.043333333251953376,0.050164040992967784
"a=3,dt=0.005",3.0,0.005,6400,61,0.01542870060935842,0.5046627999535023,1.993907901839831,8.666666650390676,0.021666666625976688,0.043333333251953376,0.055179125047288835
"a=3,dt=0.005",3.0,0.005,6400,62,0.010360022415066237,0.500804266267279,2.0002344543778863,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05285737500526011
"a=3,dt=0.005",3.0,0.005,6400,63,0.01783557082170403,0.5197094095597881,2.0034848638228224,8.666666650390676,0.021666666625976688,0.043333333251953376,0.052099999971687794
"a=3,dt=0.005",3.0,0.005,6400,64,0.02353446285826331,0.5263599794428316,2.0147801016796616,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05199091706890613
"a=3,dt=0.005",3.0,0.005,6400,65,0.020541948386199566,0.5151873233714542,2.0085305358829464,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04893749998882413
"a=3,dt=0.005",3.0,0.005,6400,66,0.01868856859635978,0.5266579083803088,1.9960442077061258,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04989866691175848
"a=3,dt=0.005",3.0,0.005,6400,67,0.01014720382154883,0.5107091830727115,1.9994731681300124,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04826220800168812
"a=3,dt=0.005",3.0,0.005,6400,68,0.013673956788276754,0.5097687907407162,1.9938410208493478,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04893616691697389
"a=3,dt=0.005",3.0,0.005,6400,69,0.00992079700646069,0.49973061701155275,1.9981624704322714,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04905416595283896
"a=3,dt=0.005",3.0,0.005,6400,70,0.016618072683716054,0.5007166206399083,1.9889271729572355,8.666666650390676,0.021666666625976688,0.043333333251953376,0.0485792919062078
"a=3,dt=0.005",3.0,0.005,6400,71,0.015842096897516266,0.5059147911828359,2.0035187076349787,8.666666650390676,0.021666666625976688,0.043333333251953376,0.050420665997080505
"a=3,dt=0.005",3.0,0.005,6400,72,0.024056592012545314,0.5102806811987145,1.982045364026976,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05213729199022055
"a=3,dt=0.005",3.0,0.005,6400,73,0.01773500746186224,0.514958023868669,1.9880277903918517,8.666666650390676,0.021666666625976688,0.043333333251953376,0.049870959017425776
"a=3,dt=0.005",3.0,0.005,6400,74,0.01687752292565305,0.49256875620813356,2.0101424140743642,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04885533393826336
"a=3,dt=0.005",3.0,0.005,6400,75,0.010004050968217909,0.49237864459051206,2.005743615718286,8.666666650390676,0.021666666625976688,0.043333333251953376,0.08044862502720207
"a=3,dt=0.005",3.0,0.005,6400,76,0.023416029947431805,0.5334597595054348,1.9974937299639848,8.666666650390676,0.021666666625976688,0.043333333251953376,0.050091124954633415
"a=3,dt=0.005",3.0,0.005,6400,77,0.016565621154893097,0.5185277091760422,1.990716116778931,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04953779198694974
"a=3,dt=0.005",3.0,0.005,6400,78,0.019720809592198133,0.5122255552913282,1.9929374719428596,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04793116601649672
"a=3,dt=0.005",3.0,0.005,6400,79,0.03327723964145206,0.530665878565854,2.014398114203298,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05033574998378754
"a=3,dt=0.005",3.0,0.005,6400,80,0.017501560871623776,0.511794689339827,1.9904836883515276,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04807629203423858
"a=3,dt=0.005",3.0,0.005,6400,81,0.009428666831562692,0.5005482919675843,1.9993097636870736,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04851941694505513
"a=3,dt=0.005",3.0,0.005,6400,82,0.01898582737917673,0.518759976749428,1.991230425504651,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04872091696597636
"a=3,dt=0.005",3.0,0.005,6400,83,0.010402705230677906,0.5141686961379532,2.0050896478373543,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04763787495903671
"a=3,dt=0.005",3.0,0.005,6400,84,0.009586128417641709,0.49433128838057677,2.001057838758294,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04789783398155123
"a=3,dt=0.005",3.0,0.005,6400,85,0.02224336806905442,0.504682946698152,2.0139695586654844,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04849008296150714
"a=3,dt=0.005",3.0,0.005,6400,86,0.01073628679933128,0.5059677001845483,1.9970991566056395,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05089837498962879
"a=3,dt=0.005",3.0,0.005,6400,87,0.009063070098856651,0.5014803496022964,2.002441857280184,8.666666650390676,0.021666666625976688,0.043333333251953376,0.04851479094941169
"a=3,dt=0.005",3.0,0.005,6400,88,0.01694204077024436,0.5193094588530145,2.001783704734528,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05241287499666214
"a=3,dt=0.005",3.0,0.005,6400,89,0.023675698863408295,0.5257191622731529,2.0127721127270686,8.666666650390676,0.021666666625976688,0.043333333251953376,0.049751415965147316
"a=3,dt=0.005",3.0,0.005,6400,90,0.031028617277282778,0.5199769369016269,1.9830836122831776,8.666666650390676,0.021666666625976688,0.043333333251953376,0.05104095896240324
"a=3,dt=0.005",3.0,0.005,6400,91,0.013188337295441669,0.5063284242782496,2.0100423439661155,8.666666650390676,0.021666666625976688,0.043333333251953376,0.050371040939353406
"a=4,dt=0.005",4.0,0.005,6400,42,0.03239906542581377,0.5357838073008567,2.0009701377525992,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04998512507881969
"a=4,dt=0.005",4.0,0.005,6400,43,0.026525410458013203,0.5143167923993063,2.010529087546749,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04837291594594717
"a=4,dt=0.005",4.0,0.005,6400,44,0.02827457414895136,0.5153823830788093,2.019264922422708,15.666666650390656,0.03916666662597664,0.07833333325195328,0.051752666011452675
"a=4,dt=0.005",4.0,0.005,6400,45,0.026180886428705655,0.5163297173315944,1.9910486231869355,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04799500002991408
"a=4,dt=0.005",4.0,0.005,6400,46,0.0244379220906463,0.5176306116340923,2.0137115536380614,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04867179109714925
"a=4,dt=0.005",4.0,0.005,6400,47,0.026706249750996072,0.5168677608628527,1.9822394621907233,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05085662507917732
"a=4,dt=0.005",4.0,0.005,6400,48,0.017179085333118394,0.5147563540676443,1.9883839371221708,15.666666650390656,0.03916666662597664,0.07833333325195328,0.08539987495169044
"a=4,dt=0.005",4.0,0.005,6400,49,0.028272583912157968,0.527570470988604,2.010696843340582,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05301083403173834
"a=4,dt=0.005",4.0,0.005,6400,50,0.018019557242832582,0.5075884750683924,1.9888602796438486,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05020466691348702
"a=4,dt=0.005",4.0,0.005,6400,51,0.02175013831565902,0.517805151772562,1.9864671159556035,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04862820892594755
"a=4,dt=0.005",4.0,0.005,6400,52,0.018055125692611067,0.5283176439029448,2.0033219612622397,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04875841597095132
"a=4,dt=0.005",4.0,0.005,6400,53,0.017567227054779477,0.5130951164883499,1.9932527654335213,15.666666650390656,0.03916666662597664,0.07833333325195328,0.049853165983222425
"a=4,dt=0.005",4.0,0.005,6400,54,0.03131804674122353,0.534500112932725,2.016634699168197,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04851933300960809
"a=4,dt=0.005",4.0,0.005,6400,55,0.033619735867255925,0.5438382990169099,1.9844665748143673,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04857795801945031
"a=4,dt=0.005",4.0,0.005,6400,56,0.022987550253145066,0.5203638907684106,1.9901408726177416,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04844462499022484
"a=4,dt=0.005",4.0,0.005,6400,57,0.02139757979403043,0.5263058006016307,2.004746059482357,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05113141692709178
"a=4,dt=0.005",4.0,0.005,6400,58,0.03982428177537954,0.5336314885925131,2.0239498785184975,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04937370808329433
"a=4,dt=0.005",4.0,0.005,6400,59,0.016035421749398784,0.5020498554749455,1.9902868418254211,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04884745797608048
"a=4,dt=0.005",4.0,0.005,6400,60,0.023597879569731542,0.5120372812172609,2.0084521463683713,15.666666650390656,0.03916666662597664,0.07833333325195328,0.047788625000976026
"a=4,dt=0.005",4.0,0.005,6400,61,0.016781644603385402,0.5110113215036131,1.9931291632233321,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04940825002267957
"a=4,dt=0.005",4.0,0.005,6400,62,0.01405901629161206,0.5080930029141693,2.000517076003398,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04792145895771682
"a=4,dt=0.005",4.0,0.005,6400,63,0.02340540672559969,0.5270479156631672,2.003583743384023,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04956754203885794
"a=4,dt=0.005",4.0,0.005,6400,64,0.02682072222921261,0.532229637045239,2.014327195598839,15.666666650390656,0.03916666662597664,0.07833333325195328,0.0490677080815658
"a=4,dt=0.005",4.0,0.005,6400,65,0.025095633242736413,0.5191153354658617,2.0084189126185255,15.666666650390656,0.03916666662597664,0.07833333325195328,0.050756874959915876
"a=4,dt=0.005",4.0,0.005,6400,66,0.024554216524924916,0.5329683515890441,1.9951339676687163,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05614266695920378
"a=4,dt=0.005",4.0,0.005,6400,67,0.018055823266323198,0.5219390364748566,2.0000793783460464,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05364537506829947
"a=4,dt=0.005",4.0,0.005,6400,68,0.016774188553638544,0.517722478597147,1.9937207293551589,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05291316693183035
"a=4,dt=0.005",4.0,0.005,6400,69,0.015251705969723637,0.5052590469966287,1.9979876351115786,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04974808404222131
"a=4,dt=0.005",4.0,0.005,6400,70,0.016942718122980493,0.5083216573545197,1.9889393318166007,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04958641703706235
"a=4,dt=0.005",4.0,0.005,6400,71,0.02165181396991372,0.5123156226956326,2.004737086426165,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04817545902915299
"a=4,dt=0.005",4.0,0.005,6400,72,0.02665921224240955,0.5168693061993285,1.9831434600931455,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05174945795442909
"a=4,dt=0.005",4.0,0.005,6400,73,0.020899675927397606,0.5231068312794849,1.9894714244580387,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05230008403304964
"a=4,dt=0.005",4.0,0.005,6400,74,0.022250929058942364,0.498731849210703,2.0117629093112877,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05080895801074803
"a=4,dt=0.005",4.0,0.005,6400,75,0.01243024146271582,0.4991627794241108,2.006486797036683,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05099112505558878
"a=4,dt=0.005",4.0,0.005,6400,76,0.029390657315307392,0.5402981019126852,1.9985939503674703,15.666666650390656,0.03916666662597664,0.07833333325195328,0.058181250002235174
"a=4,dt=0.005",4.0,0.005,6400,77,0.021599408426377562,0.5268013072798331,1.9903254732515554,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05099499993957579
"a=4,dt=0.005",4.0,0.005,6400,78,0.0235001401975071,0.5203856794794108,1.9935233660746932,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05038508400321007
"a=4,dt=0.005",4.0,0.005,6400,79,0.03604980621200641,0.5343368836592046,2.0125954518267153,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05275879101827741
"a=4,dt=0.005",4.0,0.005,6400,80,0.021243421504547572,0.5183131487700686,1.9905321051110914,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04904549999628216
"a=4,dt=0.005",4.0,0.005,6400,81,0.014944332980882545,0.5082957648460245,1.9991918082558742,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04995725001208484
"a=4,dt=0.005",4.0,0.005,6400,82,0.023689868907783046,0.5250864290900572,1.9907145451023158,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04894241702277213
"a=4,dt=0.005",4.0,0.005,6400,83,0.015288839610022335,0.52179806468392,2.005424545766503,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04810162493959069
"a=4,dt=0.005",4.0,0.005,6400,84,0.01257604610303865,0.4997219479428798,2.0003398128878973,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04864458297379315
"a=4,dt=0.005",4.0,0.005,6400,85,0.024136160324462315,0.5108141064088326,2.0141552710541615,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04958954208996147
"a=4,dt=0.005",4.0,0.005,6400,86,0.017224393096882215,0.513197684347661,1.9980190880814945,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04914637503679842
"a=4,dt=0.005",4.0,0.005,6400,87,0.012786760071461121,0.5067023473646078,2.0029075446374596,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05523850000463426
"a=4,dt=0.005",4.0,0.005,6400,88,0.023039321718985303,0.5267939562345145,2.00143225238164,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05024341703392565
"a=4,dt=0.005",4.0,0.005,6400,89,0.02965554974772589,0.5343841607184253,2.0127324189963463,15.666666650390656,0.03916666662597664,0.07833333325195328,0.05108308303169906
"a=4,dt=0.005",4.0,0.005,6400,90,0.03583505865225128,0.5269712139537173,1.983145345843547,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04894483310636133
"a=4,dt=0.005",4.0,0.005,6400,91,0.016550540118696215,0.5113536376571874,2.0105923570930293,15.666666650390656,0.03916666662597664,0.07833333325195328,0.04895270895212889
"a=1.5,dt=0.0025",1.5,0.0025,6400,42,0.016364178587310083,0.5115771716107195,2.0107997911699784,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.11504904204048216
"a=1.5,dt=0.0025",1.5,0.0025,6400,43,0.027250078239843458,0.49561814067508225,2.0194878368383367,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09049195901025087
"a=1.5,dt=0.0025",1.5,0.0025,6400,44,0.018686998679582952,0.5134465244516881,2.010619335095992,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.0974163330392912
"a=1.5,dt=0.0025",1.5,0.0025,6400,45,0.024179578083563753,0.5100174009395138,1.9828772326173152,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09813366702292114
"a=1.5,dt=0.0025",1.5,0.0025,6400,46,0.00951653285746873,0.5142796498615175,2.0026577807632306,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.0930815419415012
"a=1.5,dt=0.0025",1.5,0.0025,6400,47,0.03241550166205487,0.4954531358731718,1.9734879315560707,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09111370798200369
"a=1.5,dt=0.0025",1.5,0.0025,6400,48,0.016164165279170462,0.5046396230514982,1.9911831113300924,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09144225006457418
"a=1.5,dt=0.0025",1.5,0.0025,6400,49,0.027273257380380334,0.5118089148781436,2.0216805793410737,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09203912504017353
"a=1.5,dt=0.0025",1.5,0.0025,6400,50,0.011690781690056079,0.4960619974465721,1.9940768953518655,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09289587498642504
"a=1.5,dt=0.0025",1.5,0.0025,6400,51,0.012562700313555532,0.5017065355083854,1.995463033128077,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.10262787505052984
"a=1.5,dt=0.0025",1.5,0.0025,6400,52,0.015205767850881473,0.5159599066246046,1.9930631102560843,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09900908393319696
"a=1.5,dt=0.0025",1.5,0.0025,6400,53,0.009727362155741945,0.5042067688694664,1.9998252283785092,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09213941695634276
"a=1.5,dt=0.0025",1.5,0.0025,6400,54,0.014092540192261804,0.5087740830492679,2.009193926996913,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.13049204100389034
"a=1.5,dt=0.0025",1.5,0.0025,6400,55,0.023991906626388598,0.5220485242501588,1.9878043846051285,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09008933301083744
"a=1.5,dt=0.0025",1.5,0.0025,6400,56,0.011694405112082008,0.506485667815714,1.9942292849393717,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.0907271250616759
"a=1.5,dt=0.0025",1.5,0.0025,6400,57,0.012495071987258617,0.491481906836218,2.0028881421784948,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09112683299463242
"a=1.5,dt=0.0025",1.5,0.0025,6400,58,0.02057113356705697,0.5084985235232486,2.0134088458520947,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.08951866603456438
"a=1.5,dt=0.0025",1.5,0.0025,6400,59,0.010401558773736014,0.5019487205647205,1.9984308394790398,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09033645805902779
"a=1.5,dt=0.0025",1.5,0.0025,6400,60,0.013147690623623457,0.4984380422801484,2.0096527338307,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09538420801982284
"a=1.5,dt=0.0025",1.5,0.0025,6400,61,0.01672125666249733,0.48518267025400325,1.9973860982209146,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09661279199644923
"a=1.5,dt=0.0025",1.5,0.0025,6400,62,0.013319251615258518,0.5034270352903037,2.0028515371040125,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.11871866695582867
"a=1.5,dt=0.0025",1.5,0.0025,6400,63,0.011368670261424569,0.49655652850905446,2.002873263871416,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09029525006189942
"a=1.5,dt=0.0025",1.5,0.0025,6400,64,0.016290325331336137,0.48743481885250484,2.0112859222343302,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09146341704763472
"a=1.5,dt=0.0025",1.5,0.0025,6400,65,0.025109651686127294,0.5425563780286341,1.9912552975253024,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09015754191204906
"a=1.5,dt=0.0025",1.5,0.0025,6400,66,0.014096745335125912,0.5100969615860442,1.9920643698558649,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09202870796434581
"a=1.5,dt=0.0025",1.5,0.0025,6400,67,0.005873573786550339,0.49570126980822893,2.000459116480631,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09271995804738253
"a=1.5,dt=0.0025",1.5,0.0025,6400,68,0.013456019652825507,0.5078630385094455,1.9963511568302854,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.10039479099214077
"a=1.5,dt=0.0025",1.5,0.0025,6400,69,0.009225130019914034,0.5030328886290999,1.9957662730228178,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.10213975002989173
"a=1.5,dt=0.0025",1.5,0.0025,6400,70,0.009632552144800554,0.5160680329163955,1.9998954758229235,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09525312494952232
"a=1.5,dt=0.0025",1.5,0.0025,6400,71,0.008668275562616987,0.5047376722143508,1.9993795857036207,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.10042670893017203
"a=1.5,dt=0.0025",1.5,0.0025,6400,72,0.019619991961104,0.504842121459117,1.9843313472774011,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09926266595721245
"a=1.5,dt=0.0025",1.5,0.0025,6400,73,0.018500222987948633,0.50479770271653,2.00622301865811,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09652341692708433
"a=1.5,dt=0.0025",1.5,0.0025,6400,74,0.015558874217623909,0.4847862426516331,2.008900422749357,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09955587494187057
"a=1.5,dt=0.0025",1.5,0.0025,6400,75,0.013461148477419877,0.49556447938969816,2.0065875895828165,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09154645807575434
"a=1.5,dt=0.0025",1.5,0.0025,6400,76,0.026021106802817606,0.5338150990705518,2.000106463232671,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09106104203965515
"a=1.5,dt=0.0025",1.5,0.0025,6400,77,0.018084727107923165,0.4854104395203597,1.988138198536109,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09104075003415346
"a=1.5,dt=0.0025",1.5,0.0025,6400,78,0.02018121758107727,0.49097253818795183,1.9850660287176223,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.08903662499506027
"a=1.5,dt=0.0025",1.5,0.0025,6400,79,0.03497691328285085,0.5134142327005105,2.0241111556842566,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.08888000005390495
"a=1.5,dt=0.0025",1.5,0.0025,6400,80,0.011876384941419337,0.5139960399201069,1.9975284859543045,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09321416600141674
"a=1.5,dt=0.0025",1.5,0.0025,6400,81,0.006824603830675439,0.5004595536290779,2.0005130386610954,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09392595803365111
"a=1.5,dt=0.0025",1.5,0.0025,6400,82,0.007788339262841002,0.497761357948462,1.9966295604092208,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.0907780840061605
"a=1.5,dt=0.0025",1.5,0.0025,6400,83,0.019448509001085898,0.4971759302716321,2.014462842480809,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09019304101821035
"a=1.5,dt=0.0025",1.5,0.0025,6400,84,0.012065373010308524,0.5110159947387661,2.0000428735188356,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09249770804308355
"a=1.5,dt=0.0025",1.5,0.0025,6400,85,0.01922906129659919,0.5007669822218463,2.014751843103503,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09163549996446818
"a=1.5,dt=0.0025",1.5,0.0025,6400,86,0.012617433978033596,0.48920692763213375,1.9960743522292117,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09137124998960644
"a=1.5,dt=0.0025",1.5,0.0025,6400,87,0.020224379202270767,0.4765049266313496,2.0112588474930355,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.13342141697648913
"a=1.5,dt=0.0025",1.5,0.0025,6400,88,0.01787804557469916,0.5010897150051106,1.9868727536700477,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09037458302918822
"a=1.5,dt=0.0025",1.5,0.0025,6400,89,0.017918648106853386,0.5045735540463623,2.0104291180161966,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.089366834028624
"a=1.5,dt=0.0025",1.5,0.0025,6400,90,0.018731719479592342,0.5178021857159937,1.99005898661964,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.09029575006570667
"a=1.5,dt=0.0025",1.5,0.0025,6400,91,0.010058437800520237,0.49403130237944903,2.0004051138603924,1.9166666503906595,0.0023958333129883245,0.004791666625976649,0.08962804090697318
"a=2,dt=0.0025",2.0,0.0025,6400,42,0.017188325443474362,0.5128335343589288,2.0110972521002894,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08916537498589605
"a=2,dt=0.0025",2.0,0.0025,6400,43,0.02752520813319635,0.4966545326706928,2.0195250053034752,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08902449999004602
"a=2,dt=0.0025",2.0,0.0025,6400,44,0.018903506675664122,0.5141949389934961,2.010616400653213,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08915516699198633
"a=2,dt=0.0025",2.0,0.0025,6400,45,0.024328170724202104,0.5103465965692091,1.9827484763792345,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08820195798762143
"a=2,dt=0.0025",2.0,0.0025,6400,46,0.009599492367514506,0.514969725248758,2.0021495870779638,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08756820799317211
"a=2,dt=0.0025",2.0,0.0025,6400,47,0.032445526477455064,0.4966510149112602,1.9733606360318885,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08730341598857194
"a=2,dt=0.0025",2.0,0.0025,6400,48,0.015968765181874463,0.5054069724154461,1.9912222562788586,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08951062499545515
"a=2,dt=0.0025",2.0,0.0025,6400,49,0.02734618074039723,0.5121682029916542,2.0215960511172724,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09051204205024987
"a=2,dt=0.0025",2.0,0.0025,6400,50,0.011903308065075897,0.49694303950643554,1.9936839036426217,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09616049996111542
"a=2,dt=0.0025",2.0,0.0025,6400,51,0.012772595276047146,0.5026794618612183,1.9953118808675356,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08945016597863287
"a=2,dt=0.0025",2.0,0.0025,6400,52,0.015628254219136183,0.5171235608173654,1.9926971597631407,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08968958293553442
"a=2,dt=0.0025",2.0,0.0025,6400,53,0.009573856673771267,0.5055031366217582,2.0001013327630632,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09014508395921439
"a=2,dt=0.0025",2.0,0.0025,6400,54,0.013486723472026885,0.5097005348399224,2.0083846816923976,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08985795802436769
"a=2,dt=0.0025",2.0,0.0025,6400,55,0.024968717806804878,0.5222944570303729,1.987158801417079,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08937270799651742
"a=2,dt=0.0025",2.0,0.0025,6400,56,0.012537942478760817,0.507845896576719,1.9936160738639845,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08907004201319069
"a=2,dt=0.0025",2.0,0.0025,6400,57,0.012230897068703858,0.49286343848801517,2.0030105049654265,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09107462503015995
"a=2,dt=0.0025",2.0,0.0025,6400,58,0.020933512438958485,0.5095507693857481,2.0135512351202713,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09239316696766764
"a=2,dt=0.0025",2.0,0.0025,6400,59,0.010860296890219103,0.5033059443590218,1.9981231732694464,3.666666650390673,0.004583333312988341,0.009166666625976682,0.0933087500743568
"a=2,dt=0.0025",2.0,0.0025,6400,60,0.013319432994005828,0.49897192784735883,2.0097870200038246,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09068470797501504
"a=2,dt=0.0025",2.0,0.0025,6400,61,0.016285085693691363,0.4858339345641907,1.997104067025607,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09203516691923141
"a=2,dt=0.0025",2.0,0.0025,6400,62,0.013894406053305015,0.5043853470783518,2.0034156049960656,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09270191704854369
"a=2,dt=0.0025",2.0,0.0025,6400,63,0.011375905577830647,0.4964962718436274,2.0030287542590646,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09315608302131295
"a=2,dt=0.0025",2.0,0.0025,6400,64,0.01618884547609993,0.48762586162745347,2.0114258531652855,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09099966706708074
"a=2,dt=0.0025",2.0,0.0025,6400,65,0.025393019146504225,0.543010440454505,1.9916188195393951,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08932462497614324
