case,a,N,seed,l2,xc_fit,nu_fit,A_fit,runtime_s
"a=1.5,N=6400",1.5,6400,83,0.019448509001085898,2.014462842480809,0.4971759302716321,0.9991124291933042,0.08641766698565334
"a=1.5,N=6400",1.5,6400,84,0.012065373010308524,2.0000428735188356,0.5110159947387661,1.0051468181103462,0.086066042073071
"a=1.5,N=6400",1.5,6400,85,0.01922906129659919,2.014751843103503,0.5007669822218463,1.0001639803550633,0.08599100005812943
"a=1.5,N=6400",1.5,6400,86,0.012617433978033596,1.9960743522292117,0.48920692763213375,0.9963601934562559,0.08593979105353355
"a=1.5,N=6400",1.5,6400,87,0.020224379202270767,2.0112588474930355,0.4765049266313496,0.9900549284401513,0.08570279192645103
"a=1.5,N=6400",1.5,6400,88,0.01787804557469916,1.9868727536700477,0.5010897150051106,0.9983785239830016,0.08744887495413423
"a=1.5,N=6400",1.5,6400,89,0.017918648106853386,2.0104291180161966,0.5045735540463623,0.9985372997248639,0.08586379094049335
"a=1.5,N=6400",1.5,6400,90,0.018731719479592342,1.99005898661964,0.5178021857159937,1.0050675384555177,0.08587762503884733
"a=1.5,N=6400",1.5,6400,91,0.010058437800520237,2.0004051138603924,0.49403130237944903,0.9991890702854765,0.08580749994143844
"a=2,N=6400",2.0,6400,42,0.017188325443474362,2.0110972521002894,0.5128335343589288,1.0052856628419153,0.08765674999449402
"a=2,N=6400",2.0,6400,43,0.02752520813319635,2.0195250053034752,0.4966545326706928,0.9956028200146299,0.08558587508741766
"a=2,N=6400",2.0,6400,44,0.018903506675664122,2.010616400653213,0.5141949389934961,1.0034509081593639,0.08625787496566772
"a=2,N=6400",2.0,6400,45,0.024328170724202104,1.9827484763792345,0.5103465965692091,1.0065256686156516,0.08599037502426654
"a=2,N=6400",2.0,6400,46,0.009599492367514506,2.0021495870779638,0.514969725248758,1.007729264878735,0.0857379169901833
"a=2,N=6400",2.0,6400,47,0.032445526477455064,1.9733606360318885,0.4966510149112602,0.9999269686583676,0.0863209170056507
"a=2,N=6400",2.0,6400,48,0.015968765181874463,1.9912222562788586,0.5054069724154461,1.0049404582912442,0.08640854107216
"a=2,N=6400",2.0,6400,49,0.02734618074039723,2.0215960511172724,0.5121682029916542,1.0042918318850151,0.0862237080000341
"a=2,N=6400",2.0,6400,50,0.011903308065075897,1.9936839036426217,0.49694303950643554,0.9984517713140076,0.08612979098688811
"a=2,N=6400",2.0,6400,51,0.012772595276047146,1.9953118808675356,0.5026794618612183,1.0003784647273302,0.08604179101530463
"a=2,N=6400",2.0,6400,52,0.015628254219136183,1.9926971597631407,0.5171235608173654,1.0119283012784872,0.0857296249596402
"a=2,N=6400",2.0,6400,53,0.009573856673771267,2.0001013327630632,0.5055031366217582,1.0041285357615475,0.08589387498795986
"a=2,N=6400",2.0,6400,54,0.013486723472026885,2.0083846816923976,0.5097005348399224,1.005491776310411,0.08632420899812132
"a=2,N=6400",2.0,6400,55,0.024968717806804878,1.987158801417079,0.5222944570303729,1.0064825965157569,0.08555750001687557
"a=2,N=6400",2.0,6400,56,0.012537942478760817,1.9936160738639845,0.507845896576719,1.0025269813108373,0.08578641607891768
"a=2,N=6400",2.0,6400,57,0.012230897068703858,2.0030105049654265,0.49286343848801517,0.9973933363370326,0.08573979197535664
"a=2,N=6400",2.0,6400,58,0.020933512438958485,2.0135512351202713,0.5095507693857481,1.002129586819158,0.08594466606155038
"a=2,N=6400",2.0,6400,59,0.010860296890219103,1.9981231732694464,0.5033059443590218,1.000156570187883,0.08612833300139755
"a=2,N=6400",2.0,6400,60,0.013319432994005828,2.0097870200038246,0.49897192784735883,0.9986273746043558,0.08655258303042501
"a=2,N=6400",2.0,6400,61,0.016285085693691363,1.997104067025607,0.4858339345641907,0.9951091843318188,0.08563416602555662
"a=2,N=6400",2.0,6400,62,0.013894406053305015,2.0034156049960656,0.5043853470783518,0.9978276218317986,0.08557537500746548
"a=2,N=6400",2.0,6400,63,0.011375905577830647,2.0030287542590646,0.4964962718436274,0.9983162434058612,0.08575233409646899
"a=2,N=6400",2.0,6400,64,0.01618884547609993,2.0114258531652855,0.48762586162745347,0.9950723961285659,0.08570216596126556
"a=2,N=6400",2.0,6400,65,0.025393019146504225,1.9916188195393951,0.543010440454505,1.0188722360928013,0.08607612503692508
"a=2,N=6400",2.0,6400,66,0.01504110426430799,1.9916022405775535,0.5104738589115305,1.0034968509859368,0.08612637501209974
"a=2,N=6400",2.0,6400,67,0.005190164584167794,2.0006126607378083,0.4975057888757647,0.9991247910149557,0.08594424999319017
"a=2,N=6400",2.0,6400,68,0.01388548952515553,1.9964206258172905,0.5088382986585904,1.0031533995881563,0.08603454101830721
"a=2,N=6400",2.0,6400,69,0.009773877410585637,1.9953456033941634,0.5035809262880915,0.9989786990933699,0.0857633330160752
"a=2,N=6400",2.0,6400,70,0.010026428518611042,1.999232897282395,0.5167098333312108,1.00885703141549,0.08647829201072454
"a=2,N=6400",2.0,6400,71,0.009010209430383158,1.9999124925046439,0.5061209460428612,1.002734151674745,0.08562487491872162
"a=2,N=6400",2.0,6400,72,0.019520399791429336,1.9845765219834446,0.5056106669083551,1.0021891764359039,0.0861784159205854
"a=2,N=6400",2.0,6400,73,0.01835459248564561,2.0066932219735865,0.5052577617168275,1.0073753743138245,0.08631712489295751
"a=2,N=6400",2.0,6400,74,0.015119432729212245,2.009338381785421,0.4859574200811703,0.9942413402205803,0.08607062499504536
"a=2,N=6400",2.0,6400,75,0.013039673883666841,2.006848618432054,0.49671038199316475,1.0009412460277716,0.08619445806834847
"a=2,N=6400",2.0,6400,76,0.02667537632493273,2.0002429823266383,0.5345877974503513,1.0109823135128881,0.08580220793373883
"a=2,N=6400",2.0,6400,77,0.01802598107888566,1.9881353151950396,0.48625909954035446,0.9916946068794242,0.08619637496303767
"a=2,N=6400",2.0,6400,78,0.020307283777889925,1.9846953551230584,0.4921801062597658,0.9958591008598561,0.08581412502098829
"a=2,N=6400",2.0,6400,79,0.035582171186682325,2.0243776694442492,0.5141388344118057,0.998808741694768,0.08560479199513793
"a=2,N=6400",2.0,6400,80,0.012653737099368198,1.9966879575029466,0.5144659336669181,1.0046959284134727,0.08517791598569602
"a=2,N=6400",2.0,6400,81,0.0065891234722874805,2.0003272198811723,0.5017558818758387,1.0009979991090605,0.08576362498570234
"a=2,N=6400",2.0,6400,82,0.00798181126854208,1.996544001647855,0.4980261500335392,0.9981224488659203,0.08593004196882248
"a=2,N=6400",2.0,6400,83,0.0193185735589035,2.0143707152563417,0.4982855674928948,0.9992815539372992,0.08613175002392381
"a=2,N=6400",2.0,6400,84,0.012320364933315881,2.0003741505074526,0.5113582160029333,1.0051402579116253,0.08609329198952764
"a=2,N=6400",2.0,6400,85,0.01929202313975738,2.014764097573187,0.5022793104528466,1.000534768811364,0.08599708299152553
"a=2,N=6400",2.0,6400,86,0.011915863061504292,1.996168975465951,0.4893669965204457,0.9957687787741037,0.08608437504153699
"a=2,N=6400",2.0,6400,87,0.018654045713659397,2.0101785531964067,0.4779185277918523,0.9904692969365763,0.08610383293125778
"a=2,N=6400",2.0,6400,88,0.01868605491173572,1.9864436881936665,0.5017654830674751,0.9982728131971641,0.086419333005324
"a=2,N=6400",2.0,6400,89,0.01858633821432067,2.0103781307244715,0.5061675660910662,0.9988079299209831,0.08590991701930761
"a=2,N=6400",2.0,6400,90,0.0193403609481148,1.9900167755007057,0.5187427902398443,1.0053082391202977,0.08596166700590402
"a=2,N=6400",2.0,6400,91,0.00942315368402457,2.000040328926984,0.4946988797309474,0.9990104708002899,0.08609570795670152
"a=3,N=6400",3.0,6400,42,0.01999217914605689,2.0122325531712146,0.5172085564898347,1.0061959013313408,0.08617970789782703
"a=3,N=6400",3.0,6400,43,0.028224890579597033,2.019602603075433,0.5001321625507331,0.9962300479979602,0.08661387499887496
"a=3,N=6400",3.0,6400,44,0.020683065261127023,2.0104270827854553,0.5171333517992244,1.0038803338599664,0.08568804198876023
"a=3,N=6400",3.0,6400,45,0.02466673770940949,1.9829566698002854,0.5134289205469357,1.0071364598713575,0.08622866694349796
"a=3,N=6400",3.0,6400,46,0.011010967351637393,2.0019194286206146,0.5177517853849726,1.008375403966502,0.08591537491884083
"a=3,N=6400",3.0,6400,47,0.03223993384117989,1.973380668113556,0.49832763568098937,0.9999450879024079,0.08624954195693135
"a=3,N=6400",3.0,6400,48,0.016317733168030365,1.9904704770640973,0.5078688025839895,1.0053549246799425,0.08601812506094575
"a=3,N=6400",3.0,6400,49,0.02708322872523262,2.020661902464674,0.5139512498987238,1.0042739454172451,0.0862335410201922
"a=3,N=6400",3.0,6400,50,0.012312286192360898,1.99339312099912,0.4995329125359548,0.9987450922460709,0.08642970805522054
"a=3,N=6400",3.0,6400,51,0.013440449019093411,1.9947713682296773,0.5047058445194903,1.0006513207730678,0.08580874989274889
"a=3,N=6400",3.0,6400,52,0.015952740575285073,1.9923650348422814,0.518841435503339,1.0120492301932777,0.0858871660893783
"a=3,N=6400",3.0,6400,53,0.009865993949025742,2.000979662098956,0.507920989114004,1.004494958630754,0.08633424993604422
"a=3,N=6400",3.0,6400,54,0.014065132957954267,2.0082338949044565,0.512353405225814,1.0058280793212833,0.08628124999813735
"a=3,N=6400",3.0,6400,55,0.026770425517500487,1.986795138414359,0.524008206042574,1.0064658101953712,0.08612583391368389
"a=3,N=6400",3.0,6400,56,0.012958626698994091,1.9949531677966175,0.5099504539204656,1.0029776535540715,0.0859178330283612
"a=3,N=6400",3.0,6400,57,0.010967994306131653,2.002698372238881,0.4968342821301468,0.9982575518679155,0.08648654096759856
"a=3,N=6400",3.0,6400,58,0.0221480298545344,2.013859741755759,0.5121498942049455,1.0026476744957737,0.08598820806946605
"a=3,N=6400",3.0,6400,59,0.011920373872854325,1.9976749862992196,0.5050129253087886,1.0001586164782879,0.0859296249691397
"a=3,N=6400",3.0,6400,60,0.013640017557303055,2.009753299865481,0.5003953826580301,0.9985093578952615,0.08628991700243205
"a=3,N=6400",3.0,6400,61,0.015412082357689457,1.996349985546678,0.48749243011265175,0.9952492908266758,0.08595812495332211
"a=3,N=6400",3.0,6400,62,0.015313269306307324,2.003892289117555,0.5059559033698701,0.9980389691229442,0.08585116709582508
"a=3,N=6400",3.0,6400,63,0.011271974840489689,2.003043760004854,0.49792674134861553,0.9980602857422849,0.08592395903542638
"a=3,N=6400",3.0,6400,64,0.015411948156224044,2.0113839252711996,0.48932196872908085,0.9951089940970579,0.08654737507458776
"a=3,N=6400",3.0,6400,65,0.027254993592343377,1.9917940201463984,0.5460451383806715,1.0195619026421168,0.08602408389560878
"a=3,N=6400",3.0,6400,66,0.016704136021829272,1.9908574334598024,0.5122543201044588,1.0033532327561838,0.08589012501761317
"a=3,N=6400",3.0,6400,67,0.005013584720194351,2.0005728211860414,0.5008726991956959,0.9999561323676217,0.08605258294846863
"a=3,N=6400",3.0,6400,68,0.015005978937387563,1.9960784698508316,0.510643089371865,1.0033342172682438,0.08563037496060133
"a=3,N=6400",3.0,6400,69,0.012022319110574215,1.9953820148397359,0.5073931646887481,0.9999243765857012,0.08618574996944517
"a=3,N=6400",3.0,6400,70,0.011664264680080949,1.9987483978647949,0.5196398042569778,1.009597674427729,0.08633674995508045
"a=3,N=6400",3.0,6400,71,0.01052834996711706,2.0010168903484775,0.5095967873172885,1.0034803288542657,0.0860959580168128
"a=3,N=6400",3.0,6400,72,0.01976325120066444,1.9851038695093188,0.5079661116593325,1.0020962359826937,0.0859932079911232
"a=3,N=6400",3.0,6400,73,0.018287901090868464,2.0079022014642773,0.5073441920437275,1.0074782693384412,0.08613474993035197
"a=3,N=6400",3.0,6400,74,0.014242453485665878,2.0096381905114526,0.48807019704104077,0.9940662000435706,0.08577275008428842
"a=3,N=6400",3.0,6400,75,0.011767913438835433,2.006663372899852,0.49935704155564326,1.0015496866150728,0.08562916691880673
"a=3,N=6400",3.0,6400,76,0.028344917352232366,2.0013586725226955,0.5368920164580065,1.01151043838958,0.08594533405266702
"a=3,N=6400",3.0,6400,77,0.017576059242564505,1.9885071215933454,0.48926377682356964,0.9923731123799758,0.08675837493501604
"a=3,N=6400",3.0,6400,78,0.0207388207536213,1.9839822451355724,0.49543861868026423,0.9964309159511673,0.08623587491456419
"a=3,N=6400",3.0,6400,79,0.0363815408162996,2.023801493571563,0.5166873361623826,0.9992808961827438,0.08527795900590718
"a=3,N=6400",3.0,6400,80,0.014892670880907047,1.9965488284564559,0.5180111015442034,1.0056815786679203,0.08624970901291817
"a=3,N=6400",3.0,6400,81,0.007143465226023702,2.000047085474544,0.5049374362567501,1.001841948975434,0.08628141693770885
"a=3,N=6400",3.0,6400,82,0.008685916411538503,1.9957270975635748,0.4991936047900703,0.9983101971605826,0.08609312504995614
"a=3,N=6400",3.0,6400,83,0.01898618801583426,2.014189416579572,0.49969157175895457,0.9996977693704483,0.08603895804844797
"a=3,N=6400",3.0,6400,84,0.013750387168624242,2.000355837121116,0.5143270406295775,1.0056441043854687,0.08626662497408688
"a=3,N=6400",3.0,6400,85,0.019601911847901214,2.0146779157118506,0.5045254228827913,1.0008103747811465,0.08625712501816452
"a=3,N=6400",3.0,6400,86,0.010644512951809211,1.9968816758412242,0.4919553175958271,0.996010567738093,0.08712383406236768
"a=3,N=6400",3.0,6400,87,0.017330267022868252,2.010041626506327,0.48026999553915656,0.9910379259885221,0.09145549999084324
"a=3,N=6400",3.0,6400,88,0.02066971406123049,1.9856273914686982,0.5052518363731892,0.9989311175491453,0.08593474992085248
"a=3,N=6400",3.0,6400,89,0.01935585486104535,2.010047902445413,0.5075389563879967,0.9988290684848575,0.08577258291188627
"a=3,N=6400",3.0,6400,90,0.020871944938410162,1.9898732442230826,0.5216243168845952,1.006229583818824,0.0882530000526458
"a=3,N=6400",3.0,6400,91,0.008056122789802448,1.9996368557242958,0.49785723543741867,0.9992254053832772,0.08793183404486626
"a=4,N=6400",4.0,6400,42,0.021984539470836086,2.011285533309438,0.5215931028193282,1.0067457770361468,0.08864895801525563
"a=4,N=6400",4.0,6400,43,0.02930515588647044,2.019846370549824,0.5024203912253523,0.9963003752626891,0.087564125075005
"a=4,N=6400",4.0,6400,44,0.022960620891208948,2.0101342262715756,0.520990875020275,1.0047028082165288,0.08778162498492748
"a=4,N=6400",4.0,6400,45,0.02511141920357028,1.9832725548175194,0.5175258510421771,1.007728405012597,0.08818954194430262
"a=4,N=6400",4.0,6400,46,0.012790682084571528,2.001422281009264,0.5203991636771074,1.0087361808253974,0.08857966703362763
"a=4,N=6400",4.0,6400,47,0.031795122904450523,1.9738820602557008,0.5019914552083828,1.0006287499148405,0.08626316697336733
"a=4,N=6400",4.0,6400,48,0.01661225183712663,1.990135919795263,0.5104016909564446,1.0055905165830714,0.08579983399249613
"a=4,N=6400",4.0,6400,49,0.02814696714636678,2.0204022103548884,0.5168152711436989,1.0045158534784795,0.08616604097187519
"a=4,N=6400",4.0,6400,50,0.013753445081261414,1.992967229382707,0.502913446959671,0.9989689217496485,0.08631675003562123
"a=4,N=6400",4.0,6400,51,0.015457967978956067,1.9953706464662788,0.5091956687514473,1.001415920059207,0.08635983394924551
"a=4,N=6400",4.0,6400,52,0.017888293175630385,1.9909775689433056,0.5237065776081694,1.0134361636589944,0.09962033305782825
"a=4,N=6400",4.0,6400,53,0.011325228315459096,2.001453389736171,0.5111811402220685,1.0049242163195673,0.08816570905037224
"a=4,N=6400",4.0,6400,54,0.015202863226610333,2.0067599451638145,0.5168725129608637,1.0065787582195351,0.08818262501154095
"a=4,N=6400",4.0,6400,55,0.029745285679345576,1.9854439638462205,0.5267131561548686,1.006719810011189,0.08657520799897611
"a=4,N=6400",4.0,6400,56,0.014368766664679537,1.9960569010692684,0.5136118072488721,1.003867306627953,0.08865391602739692
"a=4,N=6400",4.0,6400,57,0.011210249532287655,2.0022863584376536,0.5015233849032948,0.9992062198806381,0.08564958302304149
"a=4,N=6400",4.0,6400,58,0.02432193950114491,2.0145501910913364,0.5155689658127972,1.0032011461328199,0.08533666701987386
"a=4,N=6400",4.0,6400,59,0.013425418059839484,1.9972511891399363,0.5086655241590912,1.0011643997959963,0.08491562504786998
"a=4,N=6400",4.0,6400,60,0.01528344924272941,2.0103772300438703,0.5029883809503313,0.9986360931333833,0.08550491696223617
"a=4,N=6400",4.0,6400,61,0.014199347897528223,1.9954540230178768,0.4907090000330783,0.9957474603323268,0.08587041706778109
"a=4,N=6400",4.0,6400,62,0.017884750243453706,2.0043579356862247,0.5089702809412969,0.9984484934378298,0.08632100000977516
"a=4,N=6400",4.0,6400,63,0.011823144963696332,2.003471340912551,0.49988597010840535,0.9982084120980462,0.08608258294407278
"a=4,N=6400",4.0,6400,64,0.014802890478401774,2.0114667960243855,0.49246210125230494,0.9954094908398934,0.08580291597172618
"a=4,N=6400",4.0,6400,65,0.029468249011785116,1.9915148155821825,0.5490059406721162,1.0200690723083774,0.08598233398515731
"a=4,N=6400",4.0,6400,66,0.019510172635926214,1.9898905415976584,0.5156575347469647,1.0037365623062076,0.08649450005032122
"a=4,N=6400",4.0,6400,67,0.007941913756314688,2.000416003689533,0.5066257652915473,1.0012581787472545,0.08649066602811217
"a=4,N=6400",4.0,6400,68,0.01689394232614815,1.9964245072811775,0.5132420237305243,1.0033386811597074,0.08604208298493177
"a=4,N=6400",4.0,6400,69,0.015458295237666914,1.9949434471306102,0.5105265708375961,1.00002849018056,0.0863754580495879
"a=4,N=6400",4.0,6400,70,0.014253816468351709,1.9979936071107878,0.5240405674458123,1.0108815450557027,0.08652266697026789
"a=4,N=6400",4.0,6400,71,0.012953840276137303,2.002100276574932,0.5127966544337951,1.0038837801620275,0.08625904202926904
"a=4,N=6400",4.0,6400,72,0.02097112264582899,1.98548168709756,0.5114488585175273,1.0024263039538577,0.0860612919786945
"a=4,N=6400",4.0,6400,73,0.0182591928184835,2.008933355069232,0.5108372915992194,1.007823916521787,0.08622008294332772
"a=4,N=6400",4.0,6400,74,0.014900237239065611,2.010931857613647,0.49183115405665717,0.9944079774014992,0.086312250001356
"a=4,N=6400",4.0,6400,75,0.011424201731119268,2.007010950668942,0.5029729531987817,1.0021288586493224,0.08660504198633134
"a=4,N=6400",4.0,6400,76,0.03162246908554663,2.002357269124452,0.5402659240683878,1.011775287798352,0.08758708403911442
"a=4,N=6400",4.0,6400,77,0.017610331166813275,1.988716641693237,0.4939076269269853,0.9936004682172342,0.0868630000622943
"a=4,N=6400",4.0,6400,78,0.021211710944653905,1.983819461578302,0.499563247575797,0.9971999592023015,0.08609387499745935
"a=4,N=6400",4.0,6400,79,0.03782139727843776,2.023252969289146,0.5187530011619101,0.9991154277293641,0.08576675003860146
"a=4,N=6400",4.0,6400,80,0.017629921607254823,1.9965508040499802,0.5208972472601804,1.0058856031374106,0.0857351659797132
"a=4,N=6400",4.0,6400,81,0.009485312119521949,2.0013246687300237,0.5093803495947408,1.0028942637459362,0.08645529102068394
"a=4,N=6400",4.0,6400,82,0.010715328171684564,1.9949645459336647,0.5021348089768308,0.9985312169211782,0.08638383296784014
"a=4,N=6400",4.0,6400,83,0.01878146641281287,2.0134843075424453,0.5033129898983768,1.0003805334661595,0.08826229197438806
"a=4,N=6400",4.0,6400,84,0.0156277781669309,2.000294099084999,0.5171815551763062,1.0059755956325276,0.08626591705251485
"a=4,N=6400",4.0,6400,85,0.02079956022157931,2.0146807558277127,0.5087160072392708,1.001474522686431,0.08576179097872227
"a=4,N=6400",4.0,6400,86,0.010579062531693082,1.997400645216668,0.49597313486790845,0.9962787633836941,0.0862423749640584
"a=4,N=6400",4.0,6400,87,0.01559644074124453,2.009607076233754,0.48295028427885256,0.9912285604934602,0.08632545894943178
"a=4,N=6400",4.0,6400,88,0.022600519651023856,1.9851610457655136,0.5087045944485671,0.9995272162019856,0.0855852080276236
"a=4,N=6400",4.0,6400,89,0.021797443404904623,2.010134944964544,0.5113203073503694,0.9993823170733401,0.08609737502411008
"a=4,N=6400",4.0,6400,90,0.023139714689476665,1.9905506337607353,0.5254351165335199,1.0070079037922979,0.0860860840184614
"a=4,N=6400",4.0,6400,91,0.008757573500789453,1.9996385444888987,0.49976653551076444,0.9987552009705505,0.085884541971609
