nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.1,0.00125,postdiff,two_speed_a2,49,0.013219310146268726,0.10084751410851316,0.9998867534081382,0,0.18268112500663847
0.1,0.00125,postdiff,two_speed_a4,0,0.028192343748886177,0.10907452179819078,1.0004063545597945,0,0.1821200419217348
0.1,0.00125,postdiff,two_speed_a4,1,0.015327922469169274,0.10468668028172383,1.000112161952679,0,0.18613249994814396
0.1,0.00125,postdiff,two_speed_a4,2,0.030254648398676948,0.11040861397607225,1.000331711310632,0,0.1921949579846114
0.1,0.00125,postdiff,two_speed_a4,3,0.02300493042030846,0.10755563764891508,1.0000218584638871,0,0.18119312496855855
0.1,0.00125,postdiff,two_speed_a4,4,0.027872217293863223,0.10951694055953705,1.0010485452802647,0,0.18229620810598135
0.1,0.00125,postdiff,two_speed_a4,5,0.0250224284547129,0.10764577354598773,1.0005007810702782,0,0.1828743750229478
0.1,0.00125,postdiff,two_speed_a4,6,0.03519745675169573,0.11086778849089485,1.0005567447130734,0,0.1824322920292616
0.1,0.00125,postdiff,two_speed_a4,7,0.03730063874226576,0.10985283542888781,1.0001308607060966,0,0.18227691599167883
0.1,0.00125,postdiff,two_speed_a4,8,0.023264835665124835,0.10795325215540558,0.9999153209405035,0,0.18119949998799711
0.1,0.00125,postdiff,two_speed_a4,9,0.024619892138277043,0.10697815736287111,1.000404735154123,0,0.18232804199215025
0.1,0.00125,postdiff,two_speed_a4,10,0.02924085756458139,0.10976607130688464,1.0005507862236724,0,0.18168045801576227
0.1,0.00125,postdiff,two_speed_a4,11,0.025227711041737818,0.10812146018035988,1.0006208903940337,0,0.18255987507291138
0.1,0.00125,postdiff,two_speed_a4,12,0.03486934464791014,0.1101895548134395,1.0003131054310352,0,0.18175925000105053
0.1,0.00125,postdiff,two_speed_a4,13,0.030180435587537885,0.10996195102907276,1.0003534244830847,0,0.18151658296119422
0.1,0.00125,postdiff,two_speed_a4,14,0.019381318573860853,0.1064345045990853,0.9999914338491369,0,0.18101274990476668
0.1,0.00125,postdiff,two_speed_a4,15,0.026730152816210932,0.10635957669867281,1.0002457460742447,0,0.18311454099602997
0.1,0.00125,postdiff,two_speed_a4,16,0.02210726774646907,0.1074120629427765,0.9998372685488558,0,0.18157783395145088
0.1,0.00125,postdiff,two_speed_a4,17,0.02708831056272009,0.10809387479517822,1.0003349262651084,0,0.18187108298297971
0.1,0.00125,postdiff,two_speed_a4,18,0.025526888716074204,0.10855571801412266,0.9999657423397855,0,0.18369558302219957
0.1,0.00125,postdiff,two_speed_a4,19,0.02232312618337389,0.10759996757381494,1.0002962502849548,0,0.18154533300548792
0.1,0.00125,postdiff,two_speed_a4,20,0.027582165134401714,0.10906169563475597,1.0002688020868913,0,0.1821728330105543
0.1,0.00125,postdiff,two_speed_a4,21,0.027968913469071918,0.10957256623915179,1.0000563666378293,0,0.1807237919420004
0.1,0.00125,postdiff,two_speed_a4,22,0.024217070591649972,0.10819557442339464,0.9997946059588227,0,0.18328887491952628
0.1,0.00125,postdiff,two_speed_a4,23,0.025239109748094436,0.1081794378803641,1.0002991019427816,0,0.185201833024621
0.1,0.00125,postdiff,two_speed_a4,24,0.02082195342301318,0.10686733289375634,0.9996776090406464,0,0.18345041596330702
0.1,0.00125,postdiff,two_speed_a4,25,0.01860832995077717,0.10486678062171662,0.9994282077115968,0,0.18188479205127805
0.1,0.00125,postdiff,two_speed_a4,26,0.028640112929695198,0.10993144902489131,1.0006007864917104,0,0.18236283399164677
0.1,0.00125,postdiff,two_speed_a4,27,0.026010027778813387,0.1090300980412895,1.000307946957787,0,0.18294987501576543
0.1,0.00125,postdiff,two_speed_a4,28,0.026275711751849812,0.10677224421206881,0.9999487658502488,0,0.18278324999846518
0.1,0.00125,postdiff,two_speed_a4,29,0.020621040446990178,0.10660162330844578,1.000278446170365,0,0.1825633329572156
0.1,0.00125,postdiff,two_speed_a4,30,0.022457076140081536,0.10775956186292893,1.0005637288964258,0,0.18284937494900078
0.1,0.00125,postdiff,two_speed_a4,31,0.021737825578014576,0.10748233028963076,1.0002603442446416,0,0.18075587507337332
0.1,0.00125,postdiff,two_speed_a4,32,0.021512368091756603,0.10608180192971234,1.0000819899008884,0,0.1809017499908805
0.1,0.00125,postdiff,two_speed_a4,33,0.031868821078959435,0.10944921069837295,1.000209904479466,0,0.186362124979496
0.1,0.00125,postdiff,two_speed_a4,34,0.028428580844532023,0.10840124754344728,1.000318858363545,0,0.18162295897491276
0.1,0.00125,postdiff,two_speed_a4,35,0.024910843011303484,0.10851435985788833,1.0001421376813946,0,0.18463020795024931
0.1,0.00125,postdiff,two_speed_a4,36,0.024548826281750945,0.10819106392872115,1.0000338828480548,0,0.18149999994784594
0.1,0.00125,postdiff,two_speed_a4,37,0.027995647363004614,0.10934595330915332,1.000996145310168,0,0.18172754102852196
0.1,0.00125,postdiff,two_speed_a4,38,0.02489169923296899,0.10790855140673673,1.0004447022781844,0,0.1826727919979021
0.1,0.00125,postdiff,two_speed_a4,39,0.027929087746401272,0.10972974575565723,1.0005048006438575,0,0.1821226660395041
0.1,0.00125,postdiff,two_speed_a4,40,0.021804822410926624,0.10732635786929431,1.0009354506857147,0,0.18111595907248557
0.1,0.00125,postdiff,two_speed_a4,41,0.01704679870371268,0.10573885801294931,0.9999342746789168,0,0.18191062507685274
0.1,0.00125,postdiff,two_speed_a4,42,0.02684288205344377,0.10722479022995796,1.0003253952141014,0,0.18154579098336399
0.1,0.00125,postdiff,two_speed_a4,43,0.028702901960228483,0.10817965407977011,1.000296643656661,0,0.18093249993398786
0.1,0.00125,postdiff,two_speed_a4,44,0.021628559188289834,0.10732760441107368,0.9997319031460259,0,0.18168966693338007
0.1,0.00125,postdiff,two_speed_a4,45,0.018761111018702023,0.10594390246877562,0.9991743195527326,0,0.1817518329480663
0.1,0.00125,postdiff,two_speed_a4,46,0.027372464344239386,0.10758985649445951,1.000415574546754,0,0.18240358401089907
0.1,0.00125,postdiff,two_speed_a4,47,0.023855852618057956,0.10764559142942333,1.0004134933801805,0,0.18224241700954735
0.1,0.00125,postdiff,two_speed_a4,48,0.026266926271257852,0.10837717624731773,1.0007298758258019,0,0.180655709002167
0.1,0.00125,postdiff,two_speed_a4,49,0.02491147367391599,0.10702672000126255,1.0000713870407496,0,0.18411599996034056
0.05,0.0025,carried,two_speed_a2,0,0.025031822349286293,0.05588195039690167,1.0001796171777269,0,0.10381279198918492
0.05,0.0025,carried,two_speed_a2,1,0.027791567566856554,0.05681015176901943,1.0003562292209411,0,0.10155124997254461
0.05,0.0025,carried,two_speed_a2,2,0.020416647293957504,0.054963761007877886,1.0003485527998808,0,0.10351424990221858
0.05,0.0025,carried,two_speed_a2,3,0.029568125862439735,0.056086420662737446,1.0006604094495468,0,0.10957962507382035
0.05,0.0025,carried,two_speed_a2,4,0.022217198697797265,0.05536722972533913,1.000172745419377,0,0.10383254196494818
0.05,0.0025,carried,two_speed_a2,5,0.026463680439811333,0.05622139202753972,1.0002172022869587,0,0.10200866602826864
0.05,0.0025,carried,two_speed_a2,6,0.025758490696263,0.05618473177329595,1.000439450707304,0,0.10093625006265938
0.05,0.0025,carried,two_speed_a2,7,0.02510394980815705,0.05589192672264458,1.0001568639816458,0,0.10133637499529868
0.05,0.0025,carried,two_speed_a2,8,0.02867873171806568,0.05677340490980412,1.000515903772858,0,0.1013678329763934
0.05,0.0025,carried,two_speed_a2,9,0.02791589269250348,0.056782820099520556,1.000473865921314,0,0.10243691597133875
0.05,0.0025,carried,two_speed_a2,10,0.02571428684957033,0.05590790323999373,1.0003846849654086,0,0.10226504097227007
0.05,0.0025,carried,two_speed_a2,11,0.02158494380458256,0.05535454553104772,1.0003084022109252,0,0.10129687504377216
0.05,0.0025,carried,two_speed_a2,12,0.03580032551678904,0.05593592402822697,1.0007289987358734,0,0.10202950006350875
0.05,0.0025,carried,two_speed_a2,13,0.026326508872744524,0.05644848903054778,1.0001793541647537,0,0.10254695801995695
0.05,0.0025,carried,two_speed_a2,14,0.0223894235655387,0.05540462814120461,1.0006554676210302,0,0.1020127919036895
0.05,0.0025,carried,two_speed_a2,15,0.02439887815420129,0.055802379152239394,1.0002038415783938,0,0.10188583401031792
0.05,0.0025,carried,two_speed_a2,16,0.02610548605180784,0.05621409652832496,1.0000690185824221,0,0.10118279198650271
0.05,0.0025,carried,two_speed_a2,17,0.03602085857697483,0.056221944016461446,1.0005391083351949,0,0.10238904203288257
0.05,0.0025,carried,two_speed_a2,18,0.022783825211199947,0.05527807993156725,1.0003110774261443,0,0.10092137497849762
0.05,0.0025,carried,two_speed_a2,19,0.029954184020140422,0.05723636951506424,1.0005142337163744,0,0.10187270794995129
0.05,0.0025,carried,two_speed_a2,20,0.023245100030436897,0.05560796516147666,1.0005115771493898,0,0.10170466697309166
0.05,0.0025,carried,two_speed_a2,21,0.022774243567823666,0.05536240453897114,1.0001894771458442,0,0.10150591703131795
0.05,0.0025,carried,two_speed_a2,22,0.021748118619140826,0.055230714940213935,1.0000818215262048,0,0.10173791693523526
0.05,0.0025,carried,two_speed_a2,23,0.023091167604236823,0.05464629158068618,0.9998837311354543,0,0.10238845809362829
0.05,0.0025,carried,two_speed_a2,24,0.022801403173309066,0.05531048436236629,1.000450582940055,0,0.10113062500022352
0.05,0.0025,carried,two_speed_a2,25,0.027214255394296227,0.056615954516530835,1.0007840033320028,0,0.10127008298877627
0.05,0.0025,carried,two_speed_a2,26,0.030286293409743602,0.05741436895520477,1.000514601135916,0,0.10102349997032434
0.05,0.0025,carried,two_speed_a2,27,0.021103397088618307,0.05517544030390007,1.0003580515783213,0,0.10036662500351667
0.05,0.0025,carried,two_speed_a2,28,0.0250119947561898,0.05588671576519646,1.0001846412838984,0,0.10135062504559755
0.05,0.0025,carried,two_speed_a2,29,0.026989493642913108,0.05613060607141409,1.0002550767251037,0,0.10401337500661612
0.05,0.0025,carried,two_speed_a2,30,0.026246216466198114,0.05624806589527341,1.0005224387151808,0,0.1067534169415012
0.05,0.0025,carried,two_speed_a2,31,0.024935863689323677,0.05612587663428433,1.0005243466182265,0,0.10643720801454037
0.05,0.0025,carried,two_speed_a2,32,0.021355295123277412,0.055207851765584494,1.0004344395407367,0,0.10634729196317494
0.05,0.0025,carried,two_speed_a2,33,0.025795206982388505,0.056051794679919956,0.9998384714537178,0,0.10500600002706051
0.05,0.0025,carried,two_speed_a2,34,0.02643437384432328,0.0557873771451019,1.0003484787522687,0,0.1047850000904873
0.05,0.0025,carried,two_speed_a2,35,0.025896745110891375,0.056281055249596895,1.0003699584594288,0,0.10325854201801121
0.05,0.0025,carried,two_speed_a2,36,0.02200148433419018,0.05542378692028061,1.0004770692512979,0,0.10296670894604176
0.05,0.0025,carried,two_speed_a2,37,0.020096566726934235,0.054920329832815695,1.0002209192067582,0,0.10123633407056332
0.05,0.0025,carried,two_speed_a2,38,0.0265535428087125,0.05658730276991881,1.0003149108300395,0,0.10303291596937925
0.05,0.0025,carried,two_speed_a2,39,0.021140870761207336,0.05514852168427626,1.0001964554448357,0,0.10192987509071827
0.05,0.0025,carried,two_speed_a2,40,0.024550799184415766,0.05504478093806149,1.0004041028443649,0,0.10182433400768787
0.05,0.0025,carried,two_speed_a2,41,0.0263624788760072,0.05652348748626323,1.0002104324937053,0,0.1018858749885112
0.05,0.0025,carried,two_speed_a2,42,0.022503736127703042,0.05553330878660436,1.0001425535667523,0,0.10199337499216199
0.05,0.0025,carried,two_speed_a2,43,0.025888892810708802,0.05564742028807792,1.0004643404883777,0,0.10221162508241832
0.05,0.0025,carried,two_speed_a2,44,0.022579553808250323,0.05540671542950512,0.9998322949849544,0,0.10145212500356138
0.05,0.0025,carried,two_speed_a2,45,0.034618487944206494,0.056527033299614324,1.0008152690684495,0,0.10131608310621232
0.05,0.0025,carried,two_speed_a2,46,0.025570722683503997,0.0560985466160883,1.0000043548825026,0,0.10175533301662654
0.05,0.0025,carried,two_speed_a2,47,0.02923560210746515,0.057149227200955006,1.0004877258232532,0,0.10059599997475743
0.05,0.0025,carried,two_speed_a2,48,0.023658897300218414,0.05570083278593754,1.0002903638746883,0,0.10197154199704528
0.05,0.0025,carried,two_speed_a2,49,0.028917715942066432,0.056031558370122296,1.0002720245542391,0,0.10167170804925263
0.05,0.0025,carried,two_speed_a4,0,0.07265751237047453,0.06906433732636216,1.0001208961313033,0,0.10071512497961521
0.05,0.0025,carried,two_speed_a4,1,0.07937878977483694,0.0710218002851414,1.0005677623045859,0,0.1002252500038594
0.05,0.0025,carried,two_speed_a4,2,0.06946665241918938,0.06819812981323385,1.0004971556586268,0,0.10158675001002848
0.05,0.0025,carried,two_speed_a4,3,0.0772994106979225,0.06988890891623663,1.000950353990551,0,0.10191950004082173
0.05,0.0025,carried,two_speed_a4,4,0.07232739723389253,0.0690219103250675,1.000351037661341,0,0.10039479203987867
0.05,0.0025,carried,two_speed_a4,5,0.07317589718343309,0.06930367134513984,1.0001387168546452,0,0.10142462502699345
0.05,0.0025,carried,two_speed_a4,6,0.07632932064427501,0.07004726026715857,1.0005363488460748,0,0.10322458308655769
0.05,0.0025,carried,two_speed_a4,7,0.07284417422358959,0.06901003230950555,1.0002833160236406,0,0.10083825001493096
0.05,0.0025,carried,two_speed_a4,8,0.07767633919793082,0.07044225958493312,1.0007311540149457,0,0.10065541695803404
0.05,0.0025,carried,two_speed_a4,9,0.07541416271026444,0.06995706551884211,1.000576066951817,0,0.10056366608478129
0.05,0.0025,carried,two_speed_a4,10,0.07347368087753325,0.06920413392626526,1.0003931967122655,0,0.10203362500760704
0.05,0.0025,carried,two_speed_a4,11,0.0719936757311277,0.06898252261580451,1.0004322050149816,0,0.10347775008995086
0.05,0.0025,carried,two_speed_a4,12,0.07946163915393106,0.07013250678758055,1.001149144668659,0,0.10787554096896201
0.05,0.0025,carried,two_speed_a4,13,0.07677042548440068,0.07018874867659425,1.0001542039696893,0,0.10035795893054456
0.05,0.0025,carried,two_speed_a4,14,0.07223774404478416,0.06903982334453325,1.0009289187133006,0,0.10113049997016788
0.05,0.0025,carried,two_speed_a4,15,0.07513046167456838,0.06964560677531671,1.0003372930396064,0,0.10035195795353502
0.05,0.0025,carried,two_speed_a4,16,0.07638016792859896,0.07007091605093069,1.0001305995718874,0,0.10045137500856072
0.05,0.0025,carried,two_speed_a4,17,0.08195319391648435,0.07034059828855747,1.0007989910547892,0,0.10104745801072568
0.05,0.0025,carried,two_speed_a4,18,0.07262878210534171,0.06886197688263365,1.0005807814030456,0,0.10074774990789592
0.05,0.0025,carried,two_speed_a4,19,0.07979543804114801,0.07117731257561323,1.0007187303823988,0,0.10066254099365324
0.05,0.0025,carried,two_speed_a4,20,0.07404299774707546,0.06945322514809772,1.0006778066379058,0,0.10080987494438887
0.05,0.0025,carried,two_speed_a4,21,0.07205880623874686,0.0689180207042705,1.0003042812998202,0,0.10221174999605864
0.05,0.0025,carried,two_speed_a4,22,0.0715705760275922,0.0688705473022933,1.000454777055914,0,0.1023169580148533
0.05,0.0025,carried,two_speed_a4,23,0.06964406743727629,0.06805197140891005,1.0000271646035006,0,0.10084674996323884
0.05,0.0025,carried,two_speed_a4,24,0.07141101918639321,0.06872490328465335,1.0004536797617016,0,0.10148408403620124
0.05,0.0025,carried,two_speed_a4,25,0.07865418303612384,0.07077349444863015,1.0011230907749467,0,0.10171066597104073
0.05,0.0025,carried,two_speed_a4,26,0.07829668655171398,0.07082152186409149,1.000511542100689,0,0.10318175004795194
0.05,0.0025,carried,two_speed_a4,27,0.07039697950719738,0.06850919045648933,1.0006137774495993,0,0.10481583303771913
0.05,0.0025,carried,two_speed_a4,28,0.07361442446117061,0.06941027474256849,1.0002867628287821,0,0.10096970910672098
0.05,0.0025,carried,two_speed_a4,29,0.07346601947423399,0.0692551915444418,1.000348716377356,0,0.10097308293916285
0.05,0.0025,carried,two_speed_a4,30,0.07672303734284051,0.07028529823296568,1.0006154227770216,0,0.1011853750096634
0.05,0.0025,carried,two_speed_a4,31,0.07366629564951208,0.06937290757382093,1.000860412816954,0,0.10402750002685934
0.05,0.0025,carried,two_speed_a4,32,0.07160053827192922,0.06883602260204912,1.0005812646426742,0,0.10266050009522587
0.05,0.0025,carried,two_speed_a4,33,0.07568229076902924,0.06974082957743968,0.999881382330279,0,0.10045291704591364
0.05,0.0025,carried,two_speed_a4,34,0.07269943813217872,0.06869501325532416,1.0004209297323143,0,0.10172274999786168
0.05,0.0025,carried,two_speed_a4,35,0.07445243711585296,0.06966993798533305,1.0006003041825742,0,0.10164191701915115
0.05,0.0025,carried,two_speed_a4,36,0.07235823548803672,0.06904186302976083,1.0005640806036493,0,0.10110679105855525
0.05,0.0025,carried,two_speed_a4,37,0.07101309365202788,0.06844808063898296,1.0002924003535076,0,0.10184683301486075
0.05,0.0025,carried,two_speed_a4,38,0.0754032008833292,0.06990480669533061,1.0005016648292608,0,0.10172304196748883
0.05,0.0025,carried,two_speed_a4,39,0.07103246240558099,0.06857307362728893,1.0003800541106465,0,0.10163479205220938
0.05,0.0025,carried,two_speed_a4,40,0.06868263794869127,0.06748960836831731,1.0005001019494966,0,0.10102845798246562
0.05,0.0025,carried,two_speed_a4,41,0.07688126875842603,0.07028024125474076,1.000435620818224,0,0.100752167054452
0.05,0.0025,carried,two_speed_a4,42,0.07326909811031296,0.06935829782566914,1.0006614186571725,0,0.10093741700984538
0.05,0.0025,carried,two_speed_a4,43,0.07329097904599473,0.06899484039259446,1.0005279540419953,0,0.10009016701951623
0.05,0.0025,carried,two_speed_a4,44,0.07180564407693836,0.0686518727795689,0.999801667407231,0,0.09962345799431205
0.05,0.0025,carried,two_speed_a4,45,0.07761852174368253,0.06972129877996315,1.0010021852739968,0,0.10085812502074987
0.05,0.0025,carried,two_speed_a4,46,0.07379027414168977,0.06947221334458571,1.0001018699742192,0,0.10024104197509587
0.05,0.0025,carried,two_speed_a4,47,0.07707938771354475,0.07035021538716507,1.0008081382410257,0,0.10174895892851055
0.05,0.0025,carried,two_speed_a4,48,0.07309071684605684,0.06927436539036558,1.0002949669772165,0,0.1000665829051286
0.05,0.0025,carried,two_speed_a4,49,0.07480959795509955,0.06928365718740487,1.0005636721921385,0,0.1339779170230031
0.05,0.0025,postdiff,two_speed_a2,0,0.021830412673511733,0.05501064679370496,1.000048434826145,0,0.10252358403522521
0.05,0.0025,postdiff,two_speed_a2,1,0.02470210370679052,0.05600764856649613,1.0002363027388488,0,0.10217933403328061
0.05,0.0025,postdiff,two_speed_a2,2,0.01726417015978104,0.054110589506685715,1.000212171016987,0,0.1004817500943318
0.05,0.0025,postdiff,two_speed_a2,3,0.026965169528192397,0.05528505467530738,1.0005901619217903,0,0.10263079206924886
0.05,0.0025,postdiff,two_speed_a2,4,0.019034330866345036,0.05453364713354285,1.00005256491514,0,0.10064116702415049
0.05,0.0025,postdiff,two_speed_a2,5,0.023012189158461753,0.055241867047882406,1.0000104774795477,0,0.1027714170049876
0.05,0.0025,postdiff,two_speed_a2,6,0.022750109358517324,0.05536827034360907,1.0003341012125888,0,0.11130795907229185
0.05,0.0025,postdiff,two_speed_a2,7,0.022213438804811265,0.055063612176930406,1.0000302488056905,0,0.10270283301360905
0.05,0.0025,postdiff,two_speed_a2,8,0.02577785640314607,0.05598474893671288,1.0004148567300837,0,0.1021647920133546
0.05,0.0025,postdiff,two_speed_a2,9,0.024581944135407433,0.05587684201071983,1.0003618542756696,0,0.10130737500730902
0.05,0.0025,postdiff,two_speed_a2,10,0.022525541184247502,0.054995518202431835,1.0002771661178098,0,0.10240149998571724
0.05,0.0025,postdiff,two_speed_a2,11,0.018107817539153054,0.05446579909092162,1.0002102044263856,0,0.10153383295983076
0.05,0.0025,postdiff,two_speed_a2,12,0.033812592861541244,0.05504521084657494,1.0006501676056623,0,0.10349141608458012
0.05,0.0025,postdiff,two_speed_a2,13,0.023510070698276864,0.0557164450908608,1.000099243644996,0,0.10379937500692904
0.05,0.0025,postdiff,two_speed_a2,14,0.018921693309384494,0.05449596658150119,1.000513353259496,0,0.10192745795939118
0.05,0.0025,postdiff,two_speed_a2,15,0.021348927326413403,0.05494905166463279,1.0000753581768576,0,0.10072545800358057
0.05,0.0025,postdiff,two_speed_a2,16,0.022713959139226116,0.05529802420967123,0.9999453613199277,0,0.10130708408541977
0.05,0.0025,postdiff,two_speed_a2,17,0.033954206074533304,0.05532993348276816,1.0004127897480686,0,0.10069545893929899
0.05,0.0025,postdiff,two_speed_a2,18,0.019789208875623104,0.05443899930392371,1.0001889591825521,0,0.10169441695325077
0.05,0.0025,postdiff,two_speed_a2,19,0.02649065254920087,0.05628459298296805,1.0003474714217404,0,0.10175395791884512
0.05,0.0025,postdiff,two_speed_a2,20,0.019869781576318878,0.054736022076766075,1.0003673942612432,0,0.10119183408096433
0.05,0.0025,postdiff,two_speed_a2,21,0.02019753555592474,0.05461071200641481,1.0000845298179555,0,0.10240154096391052
0.05,0.0025,postdiff,two_speed_a2,22,0.01860859840329318,0.05436489423904356,0.9999337689140008,0,0.10118983394932002
0.05,0.0025,postdiff,two_speed_a2,23,0.02048995262853379,0.053753909262049156,0.9997607837697015,0,0.10131908301264048
0.05,0.0025,postdiff,two_speed_a2,24,0.019454214250578496,0.05442414467045763,1.0003368506394137,0,0.10086804197635502
0.05,0.0025,postdiff,two_speed_a2,25,0.023630644936121017,0.05570045016495663,1.000636526955285,0,0.10028108302503824
0.05,0.0025,postdiff,two_speed_a2,26,0.027481788542866988,0.05666528879171338,1.000430572092264,0,0.10209525004029274
0.05,0.0025,postdiff,two_speed_a2,27,0.017296927137871267,0.054186326309807235,1.000185917889289,0,0.1010944580193609
0.05,0.0025,postdiff,two_speed_a2,28,0.021990966319932307,0.05502456989320536,1.0000932795658173,0,0.10168579197488725
0.05,0.0025,postdiff,two_speed_a2,29,0.023589805820172255,0.0551436027448798,1.0001239340573025,0,0.1014219579519704
0.05,0.0025,postdiff,two_speed_a2,30,0.02275153549046648,0.05531827013122578,1.0003346214915354,0,0.10158645804040134
0.05,0.0025,postdiff,two_speed_a2,31,0.02129818973230259,0.05517960366575494,1.000366691234798,0,0.1030841669999063
0.05,0.0025,postdiff,two_speed_a2,32,0.018228405407109072,0.05438383914987362,1.0003313483955616,0,0.1018813339760527
0.05,0.0025,postdiff,two_speed_a2,33,0.022680044177205788,0.05517723570727157,0.9996759947368615,0,0.10083762498106807
0.05,0.0025,postdiff,two_speed_a2,34,0.02435487371035252,0.05516752076738253,1.0002866282258993,0,0.10077362495940179
0.05,0.0025,postdiff,two_speed_a2,35,0.022797918747021816,0.05546060478862279,1.0003025832495014,0,0.10067004198208451
0.05,0.0025,postdiff,two_speed_a2,36,0.018567314832613504,0.05454408851067074,1.000341234209657,0,0.10149999998975545
0.05,0.0025,postdiff,two_speed_a2,37,0.016930886334672993,0.054112193438850084,1.0001302287524443,0,0.10075820796191692
0.05,0.0025,postdiff,two_speed_a2,38,0.02299043310013332,0.055646109168351054,1.0001865891945918,0,0.10199054202530533
0.05,0.0025,postdiff,two_speed_a2,39,0.01790078764260706,0.05430444251681097,1.0000606328164343,0,0.10180183395277709
0.05,0.0025,postdiff,two_speed_a2,40,0.022020792647579043,0.05426072421182737,1.0002894005989091,0,0.1010946249589324
0.05,0.0025,postdiff,two_speed_a2,41,0.023492890947795112,0.055776842348400454,1.0001113664878658,0,0.10192454198841006
0.05,0.0025,postdiff,two_speed_a2,42,0.019233758203411885,0.054680577418898486,1.000013371902296,0,0.10074775002431124
0.05,0.0025,postdiff,two_speed_a2,43,0.022870491269657223,0.05476015798349956,1.0003420286154667,0,0.10098937503062189
0.05,0.0025,postdiff,two_speed_a2,44,0.019238778875480804,0.05450025582950532,0.9997156920628922,0,0.10064374993089586
0.05,0.0025,postdiff,two_speed_a2,45,0.03214302356649712,0.055682102385912535,1.0007124225856983,0,0.10133604099974036
0.05,0.0025,postdiff,two_speed_a2,46,0.02231882855661412,0.05518712582796055,0.9998558124439192,0,0.102597666089423
0.05,0.0025,postdiff,two_speed_a2,47,0.02626436333031709,0.05634787390529305,1.0004188497558324,0,0.10102162498515099
0.05,0.0025,postdiff,two_speed_a2,48,0.020674814166750263,0.054933369718155475,1.000181624693463,0,0.1013934159418568
0.05,0.0025,postdiff,two_speed_a2,49,0.026597657416154923,0.055306940659888386,1.0001938270074808,0,0.10017608304042369
0.05,0.0025,postdiff,two_speed_a4,0,0.07001377704973588,0.06830479643100695,0.9999659860304482,0,0.10163604200351983
0.05,0.0025,postdiff,two_speed_a4,1,0.07721513339403265,0.07039050511618994,1.000503972201029,0,0.10672308295033872
0.05,0.0025,postdiff,two_speed_a4,2,0.06717712545352876,0.06755336567962626,1.0003786410123305,0,0.10319508390966803
0.05,0.0025,postdiff,two_speed_a4,3,0.07529473196982597,0.0693023546924286,1.0009357547346422,0,0.10051566606853157
0.05,0.0025,postdiff,two_speed_a4,4,0.06972904992584135,0.06827768019896897,1.0002475632818597,0,0.09943766589276493
0.05,0.0025,postdiff,two_speed_a4,5,0.07029657092049721,0.06846838582835922,0.9999513720263666,0,0.10125195898581296
0.05,0.0025,postdiff,two_speed_a4,6,0.07427765567017612,0.0694249163018666,1.0005023878989,0,0.10313620790839195
0.05,0.0025,postdiff,two_speed_a4,7,0.07061066206096311,0.06832656676240714,1.0001349890535014,0,0.10195945797022432
0.05,0.0025,postdiff,two_speed_a4,8,0.07602631547611736,0.06995571286995089,1.0006952205779738,0,0.10374204104300588
0.05,0.0025,postdiff,two_speed_a4,9,0.07253706132640846,0.06911065709825644,1.0004413201155626,0,0.10075620899442583
0.05,0.0025,postdiff,two_speed_a4,10,0.07101458739108177,0.06845972288438948,1.0003089929430764,0,0.10198495804797858
0.05,0.0025,postdiff,two_speed_a4,11,0.06930400937721272,0.06821742756288084,1.0003953243845092,0,0.10023716709110886
0.05,0.0025,postdiff,two_speed_a4,12,0.07683644856948889,0.06931232214711708,1.0010833555236747,0,0.10008954198565334
0.05,0.0025,postdiff,two_speed_a4,13,0.07499785361581329,0.06964781017717017,1.0001221613879938,0,0.10045400005765259
0.05,0.0025,postdiff,two_speed_a4,14,0.06947756199417433,0.06824926441887302,1.000780761878318,0,0.09967754106037319
0.05,0.0025,postdiff,two_speed_a4,15,0.07280942519784067,0.06895731117819645,1.0001954174655705,0,0.10000333399511874
0.05,0.0025,postdiff,two_speed_a4,16,0.07450962330667191,0.06953333674954551,1.0000778509944237,0,0.10163112496957183
0.05,0.0025,postdiff,two_speed_a4,17,0.07980433076056039,0.06965539404974712,1.0006949487238903,0,0.10018937499262393
0.05,0.0025,postdiff,two_speed_a4,18,0.07041462326145509,0.06821949842980587,1.0004809100913643,0,0.10094079200644046
0.05,0.0025,postdiff,two_speed_a4,19,0.07720280733332889,0.07040246874354089,1.0006180692413833,0,0.10022104205563664
0.05,0.0025,postdiff,two_speed_a4,20,0.07153050080475702,0.06875131207628712,1.0005696759287732,0,0.10096287494525313
0.05,0.0025,postdiff,two_speed_a4,21,0.07011569202757072,0.06834822678848806,1.0001952653715118,0,0.10014279198367149
0.05,0.0025,postdiff,two_speed_a4,22,0.06865839114113664,0.06801799084279293,1.0002845224522656,0,0.10048183298204094
0.05,0.0025,postdiff,two_speed_a4,23,0.06695134623580001,0.06728631764080197,0.9999495102264555,0,0.09983912494499236
0.05,0.0025,postdiff,two_speed_a4,24,0.0687553899875251,0.06796860366500276,1.000347746707258,0,0.09995245793834329
0.05,0.0025,postdiff,two_speed_a4,25,0.07587045902184619,0.06998881675583242,1.0009378046066244,0,0.10036829102318734
0.05,0.0025,postdiff,two_speed_a4,26,0.07660190381674667,0.07033038753877575,1.0004950406554123,0,0.10113812505733222
0.05,0.0025,postdiff,two_speed_a4,27,0.06665922939238687,0.06744586513259017,1.0003114376193354,0,0.10019333311356604
